6700,1475757,37806,4466,22534,80530,157687,531562,340871,69333,28100,8001,5090,13414,9232,23715,39979,30271,18457,13298,8256,22087,18596,40615,36496,15153,13127,14028,9070,4864,7419,14835,6470,15259,8569,9314,14602,9544,47,227,1671,10836,3828,939,149,222,58,20,45,158,58,33,59,0,4,906,440,2691,1110,0,0,391,0,0,168,206,0,232,0,0,203,0,50
6766,1562576,37009,4572,25746,82903,159850,522107,342839,69717,31245,6419,4885,10979,10298,26506,37911,28890,17004,11804,8039,25938,19056,37060,29667,13966,14320,14842,9647,5013,8886,13973,7945,15032,9107,8694,12231,9691,66,78,1965,12132,2349,1064,92,244,50,22,162,73,117,37,21,3,48,823,215,1778,1530,0,0,438,0,0,131,194,0,191,0,0,92,0,50
6706,1613834,38297,4436,24833,82095,154940,526175,335308,73685,28483,8600,5438,11555,10458,25717,37081,29978,17658,12103,8837,20883,19501,38560,36335,15596,14095,13630,9723,5076,9255,14749,7216,16245,7416,10201,14232,9921,12,158,2313,12091,2169,551,34,191,32,14,62,85,65,46,16,0,22,1112,112,1867,1618,0,0,722,0,0,160,216,0,262,0,0,183,0,50
5694,1475370,37715,3803,24227,77201,151559,521329,343930,69024,29733,7521,4214,12112,8183,22154,37762,31077,16172,12578,7309,26300,18908,42041,37049,13892,14184,15153,9856,4022,7458,15932,8127,15495,7727,10607,15668,8946,23,141,1084,9462,2931,373,28,226,32,11,1,88,37,36,16,0,4,923,116,3634,1063,0,0,388,0,0,81,65,0,231,0,0,165,0,50
1874,1440214,34334,2379,22654,80777,142432,559023,310360,58758,24564,7761,3787,8768,7890,18796,33699,38451,19904,14781,7153,32737,21914,48864,38013,15768,13262,14440,10526,3771,6113,16583,7577,18347,8239,13003,21114,13712,8,98,694,5892,899,19,0,127,2,0,0,3,3,0,0,0,0,253,296,2023,324,0,0,232,0,0,1,59,0,6,0,0,283,0,50
5688,1615646,37300,3962,21598,70765,112885,558747,312312,72163,30203,8252,5623,16940,12212,16147,27971,33062,23202,17547,6571,33028,25199,46033,42560,17534,14708,14708,11102,4556,7661,18175,9155,19627,10547,12830,20948,13364,0,20,1164,4480,2104,133,52,104,151,0,2,7,6,4,5,4,9,306,40,2466,1421,0,0,1777,0,0,48,32,0,16,0,0,39,0,50
3001,1574143,35994,3027,27630,77505,115203,543852,290623,62502,24754,7795,4547,13923,17034,13943,17218,28162,22727,20738,8912,40548,28467,48125,45142,15519,15302,13870,10865,4377,7814,19142,9610,25528,13683,17395,30633,14754,8,37,162,543,59,33,59,176,53,46,27,0,0,0,0,1,3,626,156,593,478,0,0,2437,0,0,363,21,0,2,0,0,16,0,50
2871,1629854,34607,2990,30347,81201,106955,520413,278620,63099,21789,5266,2531,10349,14382,17047,15445,24851,25659,31230,11811,40375,25981,43484,40821,15780,17167,20153,13736,6032,10205,23962,11493,21728,16073,20082,27478,15186,72,106,95,781,350,75,232,743,43,63,53,0,13,0,0,0,20,735,383,1757,1799,0,0,4652,0,0,190,6,0,19,0,0,80,0,50
3622,1545947,35691,3534,31797,76657,100924,484370,262453,73220,27493,17067,6598,18410,20054,29068,22303,31533,29658,26883,12009,34631,23088,43962,35876,18203,20408,21277,15797,5634,10836,26747,13390,27424,15880,16820,24494,12885,34,48,53,2126,590,310,141,930,396,2271,46,170,11,0,15,0,89,1737,122,2502,917,0,0,3463,0,0,430,1107,0,21,0,0,666,0,50
2485,1608192,37345,2702,23670,66656,104006,508389,252816,75007,27994,12692,6067,12073,17976,25837,24035,35937,23795,24296,7463,40876,28555,45571,42699,18246,18650,22652,14290,5621,9511,28647,16139,25277,15198,16235,23243,11810,95,196,78,2962,528,552,104,1887,224,1452,3,52,29,2,0,0,0,1247,296,2326,983,0,0,3468,0,0,212,224,0,56,0,0,17,0,50
1566,1391475,37554,2418,22720,72774,118305,471532,232471,76255,20378,7503,3952,13402,16479,25587,15803,31014,26125,19029,6317,47945,30504,51345,51890,19028,18368,24873,17584,5564,9899,27862,13553,26990,16978,16157,31311,13923,28,67,162,4055,1728,732,351,2323,283,123,90,35,39,0,1,0,1,639,316,1469,1430,0,0,5152,0,0,192,122,0,124,0,0,248,0,50
773,1601998,39915,2176,20385,71891,144600,483995,231095,75069,17428,6873,3687,15670,17262,23403,12608,14425,14914,17098,6445,41401,30229,51536,49099,20088,20209,17502,14503,7252,9995,25252,14737,27937,15105,16311,24968,12845,0,25,290,2923,1016,469,944,3491,584,31,5,25,2,1,0,0,1,402,36,1343,1073,0,0,884,0,0,161,134,0,95,0,0,73,0,50
1943,1543662,42456,2578,20118,62382,134559,451481,254493,85691,30491,8760,6400,19316,28374,26384,14054,18167,14787,14557,6040,38812,28692,48723,46023,19461,19367,23894,23400,8164,14821,26914,14287,26028,16282,16063,23119,16613,42,27,69,1352,531,850,862,6429,1911,202,15,332,148,0,114,0,66,1187,189,942,2023,0,0,1752,0,0,451,498,0,157,0,0,255,0,50
392,1604091,38181,1060,17007,53658,130551,463718,208781,75460,34128,8775,5198,14914,20061,22405,13300,16512,8750,12545,4901,47978,32597,56156,55712,18855,22160,27844,21383,8164,14836,27705,15337,28982,13314,15992,34095,13409,0,0,0,84,91,665,954,5381,3756,77,3,64,12,3,2,0,0,453,1,344,652,0,0,940,0,0,449,188,0,22,0,0,4,0,50
84,1665143,42400,1227,20889,62079,144990,394351,215635,66173,24975,8888,4247,16943,12321,23774,22080,21412,11479,16075,6929,49210,34916,60689,56839,17492,22795,30209,18963,7422,15854,28678,14319,31589,14113,16929,30523,15657,0,0,8,259,296,1259,472,7475,3514,498,18,102,75,2,4,0,0,567,17,665,2221,0,0,4252,0,0,636,233,0,96,0,0,28,0,50
363,1490614,43728,812,27266,73232,163538,364266,232218,62644,21993,6066,5896,15731,13944,26838,26698,23961,12865,20469,10330,47619,27772,55845,51645,17517,23641,25140,21756,5931,14624,26641,16479,30083,15262,15367,31072,12723,1,5,22,1582,776,1367,1100,7976,5298,1243,16,10,190,0,0,0,0,1351,52,973,1832,0,0,5701,0,0,841,431,0,629,0,0,152,0,50
173,1512574,45264,783,31470,77743,168995,357155,219784,66406,24601,8109,8461,20202,21126,29746,26239,25203,20777,26443,11780,43452,23841,53520,55934,18811,22056,24750,20266,6660,15588,30455,14028,28922,14183,18614,30058,12995,45,22,135,2237,1200,3318,536,6178,4875,2263,31,492,409,5,36,0,50,943,178,2665,3732,0,0,4541,0,0,526,1509,0,271,0,0,258,0,50
117,1489659,43926,745,29212,86513,186590,336519,228609,48905,21109,7367,5164,21375,17580,17139,25473,24453,21432,26606,11578,48017,27676,54033,52084,16806,22812,25199,24655,6224,14561,27347,14093,28001,13623,15956,32221,16720,66,15,105,3957,1457,1821,137,3083,3831,1823,147,52,20,53,34,9,74,1652,138,2605,2951,0,0,8455,0,0,712,564,0,344,0,0,429,0,50
0,1459187,36563,279,18223,80773,238583,322680,193333,36592,9705,2763,4911,12086,15220,15647,15413,19567,13621,19832,6840,49123,28913,70761,48636,15810,21422,23505,21253,4482,14462,30373,12907,25051,18224,17603,28347,10810,25,89,334,3027,1092,328,210,523,962,694,165,16,0,0,0,0,0,1849,153,2526,2338,0,0,6245,0,0,163,116,0,0,0,0,18,0,50
301,1301122,43119,760,30069,90411,211157,292237,240502,59439,18748,7563,7913,16971,28104,39272,33679,26441,17871,18579,10207,43865,22144,50207,44892,14932,22092,24212,21039,5064,15445,26557,18013,24989,18406,17944,24723,13875,68,279,793,7755,2010,764,96,1202,168,58,112,427,34,5,166,0,74,3824,224,6427,2118,0,0,6177,0,0,625,845,0,84,0,0,191,0,50
237,1302704,41855,478,30005,107946,255109,285288,202777,45856,17221,6973,10534,15939,25085,33331,34337,25121,14780,16971,7849,39116,22506,56162,46078,7663,12197,20305,14578,5582,16435,20530,13076,22330,15404,17617,23580,16642,20,222,1699,7661,2537,638,60,94,35,83,737,9,6,0,0,0,8,3284,213,8717,1309,0,0,2866,0,0,910,128,0,11,0,0,141,0,50
516,1121967,43379,902,28937,109089,274052,266021,199767,44123,11212,7206,5495,12684,23999,42763,42064,31838,21425,21626,8120,38678,26350,53723,44173,10154,11461,21584,15515,3546,14803,25432,14810,27572,18837,17737,24583,14310,55,1254,3511,5886,4344,788,56,577,131,225,2871,173,291,57,162,25,144,8476,588,7986,1515,0,0,2233,0,0,1391,993,0,498,0,0,1003,0,50
402,1113505,43888,1106,24623,110733,299482,263647,178773,38652,10652,5966,5514,12130,26702,51345,48223,32177,19258,16936,7957,42917,28745,55554,36136,9682,12208,20933,14133,3962,14845,24614,15151,24203,17999,16391,26560,15519,253,1121,2853,6307,3471,863,387,565,395,641,4528,991,77,107,156,55,385,6197,414,8291,1992,0,0,1740,0,0,2464,2851,0,466,0,0,1703,0,50
302,1098008,41732,1313,29787,121630,296382,272982,182396,39744,10601,5689,4469,12793,24536,62660,45647,23872,13941,12303,8272,40152,27885,57040,37434,10318,9990,18519,12625,3535,14236,26919,16222,31796,16536,15664,21986,14509,5,197,1188,3880,3182,1413,376,1150,473,1369,3595,2959,159,20,45,80,111,6899,184,4985,2263,0,0,2589,0,0,2317,6633,0,998,0,0,1028,0,50
241,1005929,40720,847,28911,123478,314830,282409,184481,32757,8770,4148,2596,6413,17234,63866,39905,17360,10486,10374,7284,43089,29231,54103,36020,11336,10417,17676,7068,2843,10630,27359,17307,33421,21522,17056,26480,17716,21,27,433,6135,3580,2064,88,418,78,1044,1200,3060,282,29,50,0,37,4093,291,3131,2808,0,0,1466,0,0,982,7778,0,444,0,0,1779,0,50
611,1004055,40142,792,28257,134982,277967,297083,183342,41495,12909,4783,2257,5580,18197,65892,38007,13250,10468,11825,9145,34633,25317,50722,38294,11533,13404,23079,8273,3479,10795,23662,15903,30450,14608,12312,24569,13391,104,261,1639,10349,6505,1853,347,1041,106,975,797,3568,1227,26,129,8,222,5133,674,4225,3438,0,0,1209,0,0,623,6961,0,1471,0,0,1292,0,50
631,1233289,40658,577,31430,144135,274161,314135,180087,38785,10067,5212,2032,6005,16392,53740,26377,10326,6209,10935,9239,37593,25037,52805,43556,10034,10571,20929,10049,2645,9795,23811,15464,28092,15068,9750,20841,13387,134,179,1310,13237,5092,2083,1328,1902,21,326,396,968,1053,10,2,0,589,5093,589,4559,4213,0,0,2405,0,0,524,4017,0,1588,0,0,3186,0,50
1053,1184573,43432,748,34495,128455,246077,333045,186616,46100,7794,5156,3868,8692,19508,53996,18369,11970,8377,12894,8619,32564,24131,53884,38016,12867,10130,18202,10271,4352,12829,23875,18953,30728,15017,13769,24092,12490,411,656,4876,19673,4586,5333,2288,4297,350,389,708,1686,861,8,140,98,1187,3922,638,4845,4581,0,0,4051,0,0,529,3868,0,904,0,0,2869,0,50
518,1119198,38286,403,29883,103435,254929,356507,182385,40163,4067,1903,2929,3376,14341,20847,9437,4898,6382,6019,9270,39410,29916,56048,51516,18126,11345,21307,6879,1824,9424,25109,17125,32235,11617,11991,24088,17510,83,999,4707,20575,6651,3820,662,1617,171,200,148,397,784,0,85,3,101,4014,1184,4807,3950,0,0,1459,0,0,290,919,0,684,0,0,2369,0,50
363,1196797,39907,536,25616,102189,254112,356601,202543,45778,8037,3742,5050,6554,13437,26010,15755,9181,7907,8655,6581,32092,22452,46258,41955,11162,9920,19677,9957,2687,10732,25013,15338,26526,11266,11505,18433,11199,59,1675,9435,23147,11203,10339,874,6877,1896,499,36,484,735,55,63,17,262,3544,802,4118,5162,0,0,5734,0,0,677,1662,0,796,0,0,2329,0,50
381,1261402,39815,753,30289,102780,206080,370582,213306,31757,7950,3899,3309,7549,13206,28130,13974,11209,8504,11683,7597,30763,23929,42982,37040,9519,8239,18355,6105,2803,11900,29546,12959,31710,13666,13643,20463,14910,462,1137,10581,24115,12779,10857,509,8739,1014,1033,100,1356,949,54,270,71,677,6091,890,3605,5222,0,0,8042,0,0,473,3366,0,707,0,0,4034,0,50
122,1536036,36452,475,32117,81380,195676,433572,196910,29294,4743,1946,1344,3340,11406,13431,8366,11124,7395,6965,5005,33562,26479,52076,43460,15004,10509,16971,6452,2290,12084,30470,18255,28802,9939,13215,22356,16341,446,655,3559,23691,14149,7487,1407,3536,1182,471,39,147,970,31,66,12,176,6062,1002,5325,3647,0,0,6512,0,0,998,3310,0,1796,0,0,2573,0,50
328,1247656,40095,757,23972,96143,179524,433069,202377,27493,7846,3366,3557,6595,21917,25996,8842,11137,6989,7155,4059,36051,26355,50884,40739,10504,8834,13976,6745,2828,13092,24029,19424,26019,10483,13214,24640,17527,789,1273,4270,30132,15842,2099,559,1022,164,533,290,483,2634,35,357,232,973,10496,1664,7759,3617,0,0,6280,0,0,732,4748,0,1748,0,0,4423,0,50
229,1268685,39150,287,15884,95217,207769,463977,204444,29135,9325,1998,1515,3480,25840,20786,6228,3711,4550,5855,4266,37194,24531,43272,28871,9863,10882,14508,7516,1644,10255,20802,20238,24152,12424,13578,21196,16703,1635,2123,7799,29626,13192,2020,1231,507,193,530,250,81,1884,86,176,559,403,13963,1585,8373,1975,0,0,2293,0,0,556,3948,0,821,0,0,6493,0,50
644,1452152,37400,381,14545,93458,211034,458871,198866,27681,6876,2478,849,4901,23267,23246,3225,2256,3719,5163,2842,33204,27862,40526,34035,10374,11841,14924,8420,3175,9772,30808,24117,23424,10630,13334,27718,14212,1504,5179,18125,33495,16353,1971,461,364,96,351,566,1065,1298,0,183,244,546,13059,2771,10155,1660,0,0,2239,0,0,433,3664,0,483,0,0,6624,0,50
709,1269989,37853,417,12865,90688,217717,458077,192580,24789,5042,2290,2152,5787,22719,22873,2943,3716,4515,8129,2461,33736,24355,40391,37945,10559,8424,15153,9965,4506,11165,26163,19699,25625,8673,18683,25164,16778,1065,5575,19361,43972,21585,2435,505,561,60,90,153,1333,425,0,9,511,86,17616,3125,9662,1968,0,0,2268,0,0,466,1586,0,511,0,0,5030,0,50
942,1248218,37885,478,13763,89349,212445,443982,206185,30258,5708,4066,2755,11016,28532,25666,5124,7468,5915,8975,3004,31301,20075,32092,33838,10359,10026,15963,11104,5531,11469,22519,18720,29957,16057,22069,28743,20473,572,6209,13591,42979,13289,2729,189,488,117,114,398,1504,426,2,31,85,264,15058,2974,6422,1571,0,0,2506,0,0,353,3170,0,446,0,0,7274,0,50
1148,1375897,40718,639,14796,76737,220311,455474,211782,33234,9689,3360,3601,11035,28742,22304,4254,5630,2700,6062,2626,35530,21401,32922,26364,10292,9782,15150,10617,5670,11435,23935,19853,30348,8955,19614,33085,17148,329,5007,8435,46869,13180,1938,73,292,6,407,63,358,316,1,7,202,101,7666,3117,5911,1479,0,0,1406,0,0,351,3404,0,603,0,0,3898,0,50
870,1296040,39762,640,17295,79704,187366,482620,199357,28047,7932,3952,3325,10403,22680,16518,4572,1528,2425,6235,3073,33581,23850,36639,26795,10753,12144,14850,12140,4993,11709,25322,18224,27479,4689,16475,35056,22126,1283,4128,13613,48132,13505,1669,72,68,2,298,54,159,158,0,2,24,43,5335,2122,6449,1492,0,0,2839,0,0,205,1330,0,377,0,0,3293,0,50
1300,1497109,41862,833,16022,69670,164493,491483,204521,28726,12384,5298,5168,10476,24780,9701,2932,1833,3994,6797,4632,31594,22630,33823,28088,9989,11080,15489,10144,5172,11010,23562,16609,26100,4955,16339,32406,22349,880,7597,20081,56003,13308,1586,153,189,14,211,243,203,286,5,52,217,166,8465,3034,9192,1557,0,0,2458,0,0,132,2346,0,1153,0,0,2121,0,50
1633,1489216,41891,946,18564,65821,162855,490047,202466,29480,11059,6002,4120,11985,25690,8857,2346,1517,3129,6238,4400,34074,21217,29819,24394,8578,10637,16528,10838,5042,11208,25489,18414,28804,4404,13314,27038,24972,917,6037,22133,56820,15896,1770,130,270,97,843,275,499,162,2,36,141,535,8548,2482,7931,2358,0,0,2830,0,0,445,2461,0,618,0,0,3792,0,50
1868,1350047,43657,1014,16928,65227,161997,480253,211891,34534,13532,6419,5118,12142,27109,9916,3320,2087,3025,4829,3664,32967,19582,31413,23112,8142,9893,16249,10381,5419,11500,25503,17076,28382,4243,12934,32623,24981,1440,6059,23015,66450,18283,2170,277,678,153,386,427,475,220,3,19,314,363,10080,2557,8263,2018,0,0,3969,0,0,291,3522,0,681,0,0,4510,0,50
1116,1301651,43042,799,16646,65722,160392,474961,207950,31923,12337,5450,4907,12178,24507,10596,3390,2026,3281,5946,5073,33846,20659,31288,23220,9165,10409,14092,11735,4922,11149,20744,16129,28023,4424,14229,30327,24908,1395,6778,25439,68888,22400,2821,253,711,59,439,411,378,341,11,68,576,707,9247,2226,9953,2544,0,0,2751,0,0,296,2906,0,1012,0,0,4158,0,50
1257,1568099,42619,801,18428,61788,158938,470407,206205,30078,7800,4462,4427,12256,26880,7623,2422,3247,3507,6558,3319,32264,22292,27518,23132,8104,9016,15060,8789,3368,9530,18537,11812,21282,3950,11184,26103,26186,3325,12786,33926,84539,26931,2529,256,705,149,543,977,141,785,20,62,1164,1070,14323,2773,11509,3925,0,0,3425,0,0,415,3587,0,1172,0,0,6959,0,50
888,1879534,36578,837,14099,49397,154386,590537,157261,8248,1930,854,2218,8127,5406,1865,1628,1002,1354,2578,1422,28482,26273,40582,27200,7143,8020,11287,8010,3147,6152,13958,4997,13575,2252,8711,25174,25260,1280,9947,31508,69162,15352,597,211,107,23,71,48,4,20,0,91,338,147,11463,2632,10291,1386,0,0,835,0,0,16,361,0,114,0,0,3683,0,50
660,1147393,37129,715,8779,39236,156564,618173,181417,17544,3035,1918,3386,8559,5770,3875,1243,331,3575,1904,1706,28713,22269,31507,16155,3653,5601,11648,5157,1412,5214,10703,6830,13050,2226,8214,23378,24720,461,4263,37644,99004,31379,1529,135,135,0,4,974,92,74,0,52,92,12,7695,1683,8680,2588,0,0,1040,0,0,19,1010,0,270,0,0,2006,0,50
1846,1158338,40495,1065,10908,45087,150352,564889,188081,18618,3328,1761,2397,9731,4342,1352,800,1069,2098,1921,2614,26132,16018,24588,11290,4391,4948,6304,5026,1801,5363,7523,6631,9384,827,7080,15092,18140,1132,6346,48155,135514,61738,3372,443,961,4,49,1056,37,66,0,113,445,315,6731,1874,10117,2312,0,0,1102,0,0,112,622,0,494,0,0,2923,0,50
408,1110895,34056,712,11674,46923,130598,571071,186825,17345,3441,1096,2560,5529,2756,2074,485,216,587,1058,1998,22898,16897,21312,14312,4188,5198,6275,4420,757,4216,9786,6926,9095,476,2084,19364,15369,1065,8639,65641,158589,66044,2650,575,943,73,50,58,96,464,0,5,295,288,5875,3197,10489,3867,0,0,2095,0,0,102,897,0,279,0,0,5536,0,50
158,1030467,31915,488,17673,56152,146608,565781,123877,10334,2246,1097,1370,3053,693,260,221,129,496,1476,1872,20848,18018,22211,14549,3102,2838,5406,2861,706,3284,7448,2641,4201,387,1615,12054,9764,2313,16728,101320,158328,61626,960,286,70,0,246,53,9,104,0,10,175,550,5685,5232,8199,1683,0,0,1205,0,0,23,294,0,157,0,0,3331,0,50
485,906851,30903,596,13714,61628,143810,548144,98518,8943,1540,846,1356,1379,280,454,251,110,731,766,2792,15257,16555,22161,10295,4188,2884,5145,4191,886,2302,3007,969,2410,65,673,11893,7808,2081,23294,119224,164301,64864,1844,518,980,1,922,497,46,118,8,67,679,973,6848,3445,8339,1332,0,0,1844,0,0,124,682,0,353,0,0,4965,0,50
530,970550,31235,1098,6372,54977,141290,569475,94055,10856,2082,973,905,1509,171,389,119,4,156,458,1160,15627,13223,20658,8920,3787,2926,4961,2706,788,2188,2269,1123,1225,40,264,7042,3177,1943,13274,102860,184020,58409,1474,539,149,5,74,206,70,54,0,0,2350,500,4863,2051,5965,923,0,0,381,0,0,187,877,0,89,0,0,6514,0,50
484,940068,27105,1173,3256,40913,142399,568703,67485,5913,768,447,349,781,371,235,55,2,5,46,405,16233,13390,19025,10454,2502,3213,4910,1704,1211,1308,2877,490,1670,15,133,7067,1867,355,12424,113401,191776,45051,1711,649,103,64,133,86,56,25,0,0,146,3,5789,2716,7314,1272,0,0,1344,0,0,26,95,0,23,0,0,2268,0,50
422,977872,23204,1156,5365,42599,109278,580235,49251,4101,480,225,516,2502,709,326,217,60,54,40,94,14774,14031,24823,7600,2696,1348,2450,1096,1298,1731,3892,981,3335,100,116,8893,1617,530,5988,141432,170919,33652,606,140,132,13,18,15,10,52,0,0,74,0,1974,1351,8769,886,0,0,403,0,0,4,111,0,77,0,0,870,0,50
401,961820,22462,1336,2845,34183,118745,575825,49140,2076,343,77,166,794,1052,1309,52,9,0,0,52,13315,12904,22845,8919,3347,1937,5642,2626,1089,3559,6517,1980,1163,107,86,5134,1099,430,12107,187797,166632,33206,916,195,36,24,20,56,13,16,0,0,446,25,3740,2715,7122,794,0,0,1415,0,0,22,56,0,32,0,0,3769,0,50
608,1045011,24828,1534,2453,30525,112017,554816,61144,4067,1514,758,1093,1197,2172,2878,141,25,27,32,93,18337,12813,21089,10796,4125,2967,5270,2619,1812,6916,11655,1344,1703,68,387,9145,2941,448,18579,195336,164173,39082,3258,659,712,86,581,288,88,19,0,16,162,45,6043,1843,7265,660,0,0,862,0,0,324,662,0,2,0,0,1114,0,50
431,995035,25126,1192,4231,27971,108101,527698,58276,2923,738,381,444,2602,2152,719,135,125,362,53,571,15214,13514,22504,10253,3736,3032,6503,2887,1495,9826,9660,1765,3377,238,168,12471,1994,737,26821,179461,166624,39408,717,234,63,51,275,158,7,339,0,3,251,131,6805,3603,11411,972,0,0,800,0,0,38,754,0,378,0,0,3790,0,50
874,989256,23180,1407,2375,16680,96165,518903,53853,3954,336,670,1374,1878,1675,205,51,32,105,66,323,10420,9509,19163,11900,4933,2300,7440,3765,3079,7565,7293,524,858,25,97,9299,2554,303,25486,127762,211077,42706,1442,485,204,45,155,204,69,51,0,0,1621,47,18116,2748,13744,1313,0,0,1317,0,0,27,234,0,80,0,0,4382,0,50
6157,1433470,37888,3632,22481,77449,150182,514546,358615,76337,29218,8186,4349,11762,8256,20611,31291,30071,17264,13953,7590,26413,17165,38542,33505,11760,12339,13099,11047,4108,5840,14454,5659,13901,6161,9720,16763,8114,106,496,4165,20171,7020,2627,421,983,247,241,241,332,438,332,261,17,135,1950,768,4852,2236,0,0,1016,0,0,198,1179,0,338,0,0,453,0,50
6388,1492907,38366,3805,24451,77249,148335,525303,354581,77896,28835,8853,4947,13927,10099,22907,31079,30021,18597,13360,7100,25012,16182,36755,32285,11180,13335,12112,10114,4295,6254,14184,6081,14455,7067,8534,14368,8332,80,357,4778,22558,5837,3358,292,637,136,257,330,343,626,296,382,12,96,1739,220,4291,1714,0,0,1079,0,0,328,1051,0,227,0,0,425,0,50
6223,1419661,38600,3609,23850,75599,154272,516857,350999,75538,27683,8137,4475,10592,8050,20868,31762,27718,19079,14818,7335,26029,16873,39279,33267,11690,13246,13963,10445,4252,5838,16373,5838,14197,6140,8718,15313,8068,65,212,5600,20406,5587,3245,324,727,186,114,54,262,584,208,187,1,18,1801,187,5527,1598,0,0,1194,0,0,145,1207,0,428,0,0,529,0,50
6629,1491784,38413,3820,23825,81659,148072,513207,361457,75276,29677,7280,4735,11145,9114,22134,32461,31448,16743,14366,7876,24709,18814,36506,31546,10457,11788,12901,8522,4295,6792,12735,5236,14249,6775,8384,14305,8458,164,323,5530,24217,4881,2786,428,870,208,280,277,259,720,272,254,19,100,2136,251,2466,2239,0,0,1523,0,0,484,1144,0,689,0,0,401,0,50
3126,1383028,35213,2480,20347,79211,143704,543961,331707,70104,24516,6390,3092,8844,7624,19767,36441,30512,23318,15495,5151,30640,20200,44105,35449,10270,11279,12662,8853,3611,6472,15837,6276,18862,6236,12961,22294,11989,50,304,2787,13354,3866,705,141,534,10,0,3,20,111,7,155,12,9,1301,420,3589,1808,0,0,309,0,0,35,105,0,278,0,0,663,0,50
5891,1506996,37180,3534,21879,70305,121169,540530,320166,75784,27144,10721,6343,19717,11591,20915,36351,35161,21760,16119,7198,30291,23041,45163,36793,11384,12689,12984,11983,3936,6766,17554,6975,18747,10083,10734,19321,8920,35,47,2299,10577,4894,1627,560,1044,11,31,12,108,90,54,82,0,211,944,392,2269,864,0,0,1318,0,0,396,277,0,179,0,0,277,0,50
4420,1471231,37252,3421,27253,78323,112166,542139,298565,76697,22017,8444,4076,12908,14864,14430,25536,31827,26827,24792,8963,36127,26980,47176,38635,13228,15365,14414,11911,7510,7761,19589,8771,22699,10916,14685,23426,12702,18,101,1719,4672,780,1231,496,1902,83,10,2,3,34,3,3,2,4,659,277,1694,3335,0,0,2428,0,0,157,138,0,77,0,0,120,0,50
2282,1603252,36244,2490,31008,83057,117493,530053,279848,68933,21291,7868,2945,8619,13083,13266,16107,24304,24969,30887,10487,38974,25254,52976,37894,13255,15274,16199,11575,5370,7858,18561,8133,24422,12445,18171,27654,16049,125,235,153,1712,765,987,944,1283,27,103,81,4,19,4,0,0,0,930,285,2742,1092,0,0,4740,0,0,302,188,0,66,0,0,172,0,50
1951,1545617,33953,1993,33365,90442,113988,528895,253347,63746,25607,10175,5249,13815,13641,19635,18504,21074,25048,28215,12235,40041,24054,47552,34521,12386,15566,16268,12338,6519,7289,19024,9361,26397,13530,17609,27042,15463,66,496,35,3409,881,1074,1437,1822,206,493,29,0,18,0,1,0,54,2962,717,1790,1388,0,0,5059,0,0,393,136,0,60,0,0,204,0,50
2206,1488922,36964,2428,28384,78707,108016,507250,250254,77502,23828,10145,6433,16128,20575,22799,17387,27965,31460,23442,8453,40575,24948,45033,36228,15169,18297,20804,14595,4532,9995,23138,9426,24928,12734,15201,24523,12765,127,372,265,6940,3351,1333,759,2702,478,928,98,91,58,2,51,12,1,4103,433,2652,2476,0,0,5197,0,0,265,657,0,308,0,0,366,0,50
