1053,1184573,43432,34495,128455,246077,333045,186616,46100,7794,5156,3868,8692,19508,53996,18369,11970,8377,12894,8619,50
518,1119198,38286,29883,103435,254929,356507,182385,40163,4067,1903,2929,3376,14341,20847,9437,4898,6382,6019,9270,50
363,1196797,39907,25616,102189,254112,356601,202543,45778,8037,3742,5050,6554,13437,26010,15755,9181,7907,8655,6581,50
381,1261402,39815,30289,102780,206080,370582,213306,31757,7950,3899,3309,7549,13206,28130,13974,11209,8504,11683,7597,50
122,1536036,36452,32117,81380,195676,433572,196910,29294,4743,1946,1344,3340,11406,13431,8366,11124,7395,6965,5005,50
328,1247656,40095,23972,96143,179524,433069,202377,27493,7846,3366,3557,6595,21917,25996,8842,11137,6989,7155,4059,50
229,1268685,39150,15884,95217,207769,463977,204444,29135,9325,1998,1515,3480,25840,20786,6228,3711,4550,5855,4266,50
644,1452152,37400,14545,93458,211034,458871,198866,27681,6876,2478,849,4901,23267,23246,3225,2256,3719,5163,2842,50
709,1269989,37853,12865,90688,217717,458077,192580,24789,5042,2290,2152,5787,22719,22873,2943,3716,4515,8129,2461,50
942,1248218,37885,13763,89349,212445,443982,206185,30258,5708,4066,2755,11016,28532,25666,5124,7468,5915,8975,3004,50
1148,1375897,40718,14796,76737,220311,455474,211782,33234,9689,3360,3601,11035,28742,22304,4254,5630,2700,6062,2626,50
870,1296040,39762,17295,79704,187366,482620,199357,28047,7932,3952,3325,10403,22680,16518,4572,1528,2425,6235,3073,50
1300,1497109,41862,16022,69670,164493,491483,204521,28726,12384,5298,5168,10476,24780,9701,2932,1833,3994,6797,4632,50
1633,1489216,41891,18564,65821,162855,490047,202466,29480,11059,6002,4120,11985,25690,8857,2346,1517,3129,6238,4400,50
1868,1350047,43657,16928,65227,161997,480253,211891,34534,13532,6419,5118,12142,27109,9916,3320,2087,3025,4829,3664,50
1116,1301651,43042,16646,65722,160392,474961,207950,31923,12337,5450,4907,12178,24507,10596,3390,2026,3281,5946,5073,50
1257,1568099,42619,18428,61788,158938,470407,206205,30078,7800,4462,4427,12256,26880,7623,2422,3247,3507,6558,3319,50
888,1879534,36578,14099,49397,154386,590537,157261,8248,1930,854,2218,8127,5406,1865,1628,1002,1354,2578,1422,50
660,1147393,37129,8779,39236,156564,618173,181417,17544,3035,1918,3386,8559,5770,3875,1243,331,3575,1904,1706,50
1846,1158338,40495,10908,45087,150352,564889,188081,18618,3328,1761,2397,9731,4342,1352,800,1069,2098,1921,2614,50
408,1110895,34056,11674,46923,130598,571071,186825,17345,3441,1096,2560,5529,2756,2074,485,216,587,1058,1998,50
158,1030467,31915,17673,56152,146608,565781,123877,10334,2246,1097,1370,3053,693,260,221,129,496,1476,1872,50
485,906851,30903,13714,61628,143810,548144,98518,8943,1540,846,1356,1379,280,454,251,110,731,766,2792,50
530,970550,31235,6372,54977,141290,569475,94055,10856,2082,973,905,1509,171,389,119,4,156,458,1160,50
484,940068,27105,3256,40913,142399,568703,67485,5913,768,447,349,781,371,235,55,2,5,46,405,50
422,977872,23204,5365,42599,109278,580235,49251,4101,480,225,516,2502,709,326,217,60,54,40,94,50
401,961820,22462,2845,34183,118745,575825,49140,2076,343,77,166,794,1052,1309,52,9,0,0,52,50
608,1045011,24828,2453,30525,112017,554816,61144,4067,1514,758,1093,1197,2172,2878,141,25,27,32,93,50
431,995035,25126,4231,27971,108101,527698,58276,2923,738,381,444,2602,2152,719,135,125,362,53,571,50
874,989256,23180,2375,16680,96165,518903,53853,3954,336,670,1374,1878,1675,205,51,32,105,66,323,50
6157,1433470,37888,22481,77449,150182,514546,358615,76337,29218,8186,4349,11762,8256,20611,31291,30071,17264,13953,7590,50
6388,1492907,38366,24451,77249,148335,525303,354581,77896,28835,8853,4947,13927,10099,22907,31079,30021,18597,13360,7100,50
6223,1419661,38600,23850,75599,154272,516857,350999,75538,27683,8137,4475,10592,8050,20868,31762,27718,19079,14818,7335,50
6629,1491784,38413,23825,81659,148072,513207,361457,75276,29677,7280,4735,11145,9114,22134,32461,31448,16743,14366,7876,50
3126,1383028,35213,20347,79211,143704,543961,331707,70104,24516,6390,3092,8844,7624,19767,36441,30512,23318,15495,5151,50
5891,1506996,37180,21879,70305,121169,540530,320166,75784,27144,10721,6343,19717,11591,20915,36351,35161,21760,16119,7198,50
4420,1471231,37252,27253,78323,112166,542139,298565,76697,22017,8444,4076,12908,14864,14430,25536,31827,26827,24792,8963,50
2282,1603252,36244,31008,83057,117493,530053,279848,68933,21291,7868,2945,8619,13083,13266,16107,24304,24969,30887,10487,50
1951,1545617,33953,33365,90442,113988,528895,253347,63746,25607,10175,5249,13815,13641,19635,18504,21074,25048,28215,12235,50
2206,1488922,36964,28384,78707,108016,507250,250254,77502,23828,10145,6433,16128,20575,22799,17387,27965,31460,23442,8453,50
655,1571271,37669,26271,74309,112505,500891,241222,88337,23067,11649,7704,12205,15303,18114,14856,19983,21458,18234,6743,50
983,1545913,39419,23467,73065,125978,470263,244489,79147,24708,7483,6114,13919,15486,25792,14657,15082,14806,19022,5907,50
324,1553175,39929,19727,70607,137452,459724,238506,78250,21902,7185,5404,13317,16283,26513,16812,18166,13092,16405,5991,50
996,1539726,43681,19146,61615,128215,430640,240190,83377,35698,8987,7882,19331,27138,29162,19908,23736,13671,15647,6046,50
1376,1612053,45624,22894,66081,144915,374689,226907,77978,32839,10041,9420,20576,30408,30605,24224,22815,12911,16884,7674,50
485,1490693,44606,30904,75825,162973,357001,218064,61172,26520,7428,7508,16225,20044,30547,24810,20244,16834,21498,9961,50
303,1530342,44074,31522,76294,173371,352240,223855,65009,15428,6476,7155,17434,14088,24663,31566,21716,17443,24164,11110,50
118,1484710,42194,26039,83612,181281,336510,225005,54382,16372,6639,7426,16599,18616,16502,24467,23861,21179,25350,11565,50
0,1267931,40057,23768,81452,236018,314136,222630,46367,7251,1457,3154,5748,10675,14136,18373,20048,15628,19608,9000,50
0,1318897,39421,22123,83844,243553,305830,235397,49575,13890,2773,5354,8113,13797,26313,26271,27318,14825,18722,7547,50
459,1245701,41427,27836,108920,303414,283558,204409,47269,11901,4539,3905,6514,10552,23791,23765,16922,12378,17950,9531,50
306,1347122,44052,26384,101363,338156,255344,200317,44287,13922,8277,6234,9858,20460,27937,34376,23036,16647,20807,8394,50
280,1139681,40641,20944,103340,296309,277173,168933,38660,10356,3293,4109,8187,21524,55860,43143,26191,15727,16256,7778,50
660,1372423,43517,28344,117329,299711,280169,177352,43898,11729,7683,5168,11002,25447,68106,45299,21528,12499,19371,9296,50
175,1253216,36800,29041,122010,322970,293728,146317,30781,13482,5071,2556,4073,12921,65566,38191,13649,6507,9885,8724,50
733,1074946,41854,26657,133028,283733,290755,196147,41691,11473,6131,2964,4577,16220,69813,35563,13540,8508,13254,10268,50
544,1279000,40792,31232,145418,275699,318381,178586,44270,9858,3964,2867,7809,14891,50301,25755,7208,3594,11237,10788,50
1083,1151551,42551,31107,120223,249111,354162,195578,45700,11049,4409,5552,9837,16706,34040,17816,7910,6749,14235,9750,50
752,1112887,40815,30680,111519,273497,339648,206077,43664,9848,3427,4576,8468,17209,25259,10091,5882,6571,12169,8506,50
1039,1181973,40758,26972,102602,253745,340512,226717,44721,10132,5580,5703,8909,19495,29028,13036,9376,8691,10622,6526,50
332,1194375,39756,27570,95497,231115,366274,214369,41105,9069,4278,5789,9627,19788,30622,13428,14293,8629,12250,6280,50
147,1429306,38878,24422,92742,195039,412471,222733,37698,8471,3602,5268,9852,26117,21159,10243,12663,7606,11116,5415,50
230,1266499,40907,24653,98769,172082,419492,221187,33935,10076,5764,4617,6734,31449,28260,11506,11537,6241,5801,4931,50
464,1431752,39649,18067,100917,188355,445734,220688,30394,9710,3126,2747,5998,30095,26317,6419,7138,6639,4733,3371,50
449,1209755,37609,18908,96265,201325,446327,214791,34523,7509,3019,2366,6191,23882,35625,6726,4534,5758,6492,3041,50
591,1213654,37808,15068,96188,202911,429996,206065,34698,7017,4167,3396,8484,32043,31430,4786,6172,6020,4809,2648,50
745,1286712,38907,12195,82853,206941,462310,214309,38324,10587,4257,2832,11279,27045,22234,5542,9201,5992,8171,3186,50
777,1341329,35904,16042,66850,214120,505372,215259,32220,6268,1563,2095,6045,17437,10593,4099,4231,2841,4134,1817,50
1171,1305909,38500,19088,85000,172252,483942,209382,31054,9397,4507,3519,9697,24364,12385,6758,4809,3299,7519,4115,50
1093,1493649,38752,20232,58680,152041,519230,212250,31180,10034,3964,3608,11385,24293,11126,2743,1545,2797,5037,3330,50
914,1964100,39014,11643,49321,156850,575674,198635,21912,6377,3394,4046,13364,14335,6405,2977,3082,2928,4152,3050,50
1101,1199144,41154,8176,44898,165228,589043,190076,23733,5346,2459,3834,10722,8827,4904,3480,2208,2442,4040,2216,50
1027,1221104,38133,12337,45348,148490,572362,170442,16005,2442,1099,1371,5495,2563,675,246,229,1189,1632,2417,50
476,1157726,35929,15405,51391,159085,584212,152395,14070,2337,795,1483,5895,2499,1704,268,122,673,1043,1648,50
0,979397,30991,14529,53980,141565,586195,120187,11218,1870,847,1022,2551,380,530,571,19,632,622,2607,50
580,945969,32269,8599,52500,149632,566307,111041,16061,1910,1364,1206,1602,1164,516,176,42,193,759,2229,50
244,972439,30564,3881,38774,139424,567834,98919,10689,3151,1189,1059,1518,469,169,40,71,138,131,166,50
835,963745,26306,4453,38306,135834,581563,79715,7129,1753,434,1003,1670,1186,1449,275,121,787,36,226,50
330,942897,24797,3510,37785,124524,584681,56927,5312,859,692,718,1828,1734,776,21,14,47,96,173,50
439,1000735,24398,3117,24164,110091,560622,71829,3588,1667,980,671,1510,4677,1853,108,18,236,21,135,50
409,989353,24064,3695,28447,108557,542117,60407,2688,899,597,652,2229,3373,1226,169,79,352,52,592,50
116,977067,24744,3187,18965,101984,546352,66020,5254,654,547,965,2623,2712,514,130,46,54,40,143,50
319,999623,22295,743,9041,93197,524273,52722,4036,611,729,1129,1787,2321,186,32,4,36,2,26,50
5594,1673779,37861,23454,69003,101726,528100,320162,87663,30457,11113,7242,19006,17400,20787,26333,33957,24645,19326,8089,50
3893,1611077,36768,29206,76666,111240,497231,310922,84104,31690,10055,4238,13581,17625,15842,17235,28740,27687,25632,9797,50
1463,1458254,31808,35249,75600,113899,529721,251816,58512,18248,5626,1925,8732,9852,12768,14050,23466,26369,31831,13342,50
2528,1484807,34861,29292,68847,103133,492170,254554,79359,26941,15836,4866,15467,16504,20349,21122,37482,29593,23396,9895,50
1335,1547374,36565,26393,71028,105418,488903,246238,77120,33675,11332,5934,14042,18732,23430,20781,33623,30086,20605,8816,50
694,1620667,36233,26815,67883,118644,487003,232868,72620,16601,7945,4373,11342,11638,24505,16711,24089,20458,16284,6232,50
543,1576978,38321,19928,70861,131515,475014,229627,82918,28009,8947,5977,17970,17000,30936,15992,13539,13533,15403,6239,50
1278,1588209,41101,19590,64855,138343,468740,221159,81439,33428,9527,6745,18063,21403,27023,17781,17907,11930,15125,5963,50
1295,1582535,43411,17239,54763,122165,441987,237498,88348,34967,8879,8168,20841,25701,31113,18427,21807,12041,14708,5049,50
496,1659103,43754,23862,60769,144500,377017,216662,80192,36138,8098,6502,20522,24448,33930,22147,23695,13587,19412,7607,50
386,1651095,44377,28314,71824,160617,349144,222301,65027,29510,8176,6066,18710,16251,29171,29832,21760,16809,20146,11710,50
94,1493514,43759,28524,80947,165547,328974,231872,66259,22887,8269,7192,23643,16942,27644,24660,24922,21562,25809,12438,50
56,1499804,42248,27142,84130,191594,317465,235168,45067,21080,5763,5700,20577,17860,17413,22214,22892,21340,26520,11097,50
139,1341649,43099,27840,92122,212752,299251,232376,52636,17926,5316,6700,17796,27459,35708,31533,28764,17594,22280,10602,50
187,1307612,42924,32496,97469,224597,297348,240572,55410,16362,8252,8614,16857,25809,39477,35250,24469,15299,20008,10409,50
342,1136914,43667,28251,106934,244721,286383,203416,54886,22988,9006,8582,14061,21187,42741,38119,26664,18758,17735,7201,50
536,1104862,42602,27103,96183,275076,281235,183011,44505,14891,6031,5785,10547,18382,48453,38685,23854,18273,17955,8445,50
492,1292658,42749,25836,114663,304510,269173,160477,43127,13234,6535,4961,13527,25046,62325,58258,26237,13542,18544,8644,50
839,1097887,43513,35832,121966,303719,272164,183247,44545,14407,6971,3698,12806,26632,69164,48908,21877,12360,15302,10943,50
736,1212713,42739,30744,130741,305068,286835,206811,42120,16545,6127,3375,7523,22373,65901,32848,16660,11580,11161,8375,50
567,1063749,41133,32270,145449,290200,312652,193274,46657,11339,5017,2315,5100,15579,47174,23552,10308,6601,10371,7105,50
725,1119043,41308,28669,150658,262353,330163,192702,45601,9548,5743,3935,8722,14913,32874,15760,7281,5027,9883,7048,50
832,1106312,42130,30231,116861,264240,359228,194527,41499,7861,5301,4415,9272,17347,17611,9495,4629,5941,13009,8868,50
696,1117003,41047,26089,107579,273144,339578,206930,45551,11439,4543,5324,8911,15773,22775,10105,7249,7715,11697,8206,50
397,1297497,39100,24828,103205,251655,362748,217001,37233,6886,4337,5499,9382,19068,27807,14143,11014,7996,11426,6833,50
476,1395073,37600,25246,89911,213387,399055,226805,34589,5184,4554,2865,6973,24510,20471,11445,15020,7289,9223,6070,50
147,1307052,40033,25084,98312,182575,403378,222394,33363,10897,4286,3237,8480,29178,26719,10638,12280,7821,8266,4731,50
439,1314984,40453,22910,108799,194545,414143,214637,33922,10747,2954,1717,5244,25823,31996,11588,11422,8549,8644,4947,50
306,1201923,39663,20781,106836,207497,433607,210666,29429,7638,4087,2531,6870,21098,31983,9629,6251,5406,8579,4585,50
456,1509482,37934,17885,107037,219043,436379,195911,27534,8213,2705,1988,7631,21213,27395,4571,7593,5728,5699,2928,50
728,1318270,37656,11599,99348,211886,464404,193893,33016,7586,4158,2855,10423,22214,20777,4967,8378,5400,8785,3055,50
586,1302280,38070,17623,85210,214456,476429,201317,36445,6789,2413,2498,10802,21032,20003,5533,7999,4772,7671,4910,50
890,1514504,37748,22318,77249,204261,487318,210078,33370,12361,4954,4088,10602,23479,12494,5900,3874,4649,8833,4966,50
943,1475536,37712,18142,78539,173537,510807,202997,33708,11526,3549,3339,9289,30153,9344,4288,2824,2473,5395,3748,50
1204,1908147,40247,13082,51309,149524,552960,205867,27693,8286,4177,4800,11591,20086,6665,2762,2913,2582,5530,5051,50
1094,1187148,39781,8738,42233,154562,583445,208322,22331,6964,3219,4016,12365,11016,7947,3621,2006,2468,4048,2152,50
863,1205717,37857,9017,42851,147208,589744,196034,12661,2943,2159,1419,7605,5068,2484,593,937,2983,2169,1087,50
749,1225785,35986,13805,45040,152883,567516,178589,13454,2618,1076,2223,6118,2370,1291,449,559,753,2187,2845,50
182,1037016,32700,17001,53077,162975,556408,136862,11305,2681,865,2372,5195,1175,1414,298,91,627,1264,2933,50
475,1036437,29971,11966,48184,139199,601183,95433,1603,146,786,635,1144,311,194,99,5,150,914,1983,50
748,953971,32508,7944,50375,144919,552863,110323,15450,5347,1553,2159,1962,1101,360,308,72,287,687,811,50
570,965580,28500,3375,38022,149957,575320,86354,6267,2200,1351,799,1616,577,811,89,8,54,41,110,50
307,979100,24064,3153,37905,132527,604881,64486,6763,1504,920,1551,2470,861,703,200,24,89,50,91,50
450,971898,24132,4510,29945,109807,592759,62013,3720,865,605,729,981,1559,2809,278,4,6,85,100,50
817,1122547,25003,1848,24575,104125,578467,71209,4359,1718,1003,771,1522,1563,1717,30,18,0,13,48,50
291,1005421,25775,2239,22319,101980,548370,77670,4668,780,477,876,2101,2334,1080,392,68,835,122,253,50
6174,1393859,38114,31346,96272,154489,485931,334766,78582,32937,6740,3530,10113,8683,17490,35698,29635,17764,15810,8424,50
2026,1381160,35381,26881,87752,139693,511846,345577,67035,20904,6479,2578,8735,7021,16445,39667,38166,23562,14342,6969,50
3062,1411736,36098,24728,80140,120845,520886,324466,75415,24302,7213,3494,12363,8598,17143,44065,40982,21192,16052,6958,50
3076,1599361,35664,22081,67951,104623,551713,316033,70481,22471,10706,4175,11866,10561,14691,33076,34785,24376,19368,7070,50
2188,1532131,34708,28796,79495,107372,550205,292058,72689,17591,7111,2621,10960,11887,13932,18087,26586,24797,29440,10338,50
1622,1602471,35199,32245,89119,107399,503887,273481,72387,19229,7393,4744,12585,13473,19671,18183,26503,27293,31575,11910,50
1035,1458321,35812,28138,75202,104653,494539,276429,72683,23837,13171,4228,14755,16454,21424,17634,31471,26522,23778,8359,50
1524,1478657,36785,26213,71827,105057,495236,254577,81903,27694,9327,5130,12831,18087,22602,19786,29251,26884,18750,8699,50
1392,1510640,40500,24429,68292,125813,458430,253097,85139,25253,8040,6894,17327,18985,29035,16821,19908,19102,16374,6698,50
306,1530396,38025,19197,68763,133852,476677,254391,76889,19622,7536,5592,16521,15063,24737,14334,13836,11936,14600,6856,50
239,1516645,39227,18859,57802,137053,467916,228334,72579,20783,7802,6851,16449,13608,18083,11692,16008,10075,13922,5778,50
1496,1614149,44011,21862,63595,142438,415310,226839,67798,31982,10078,7610,21999,22062,29632,20229,20113,11419,16120,8144,50
433,1531099,45301,30740,70444,161474,362183,228868,63086,25248,7777,6765,16480,13584,26621,24267,18843,13628,16849,10462,50
171,1497316,44388,31927,77725,169843,368105,225044,64988,20312,5720,4944,14559,13729,25578,28964,20643,16174,22143,10583,50
44,1507517,43928,29336,85056,177076,359832,222624,56848,21652,6958,6943,21555,14897,21021,22128,19128,15521,28208,13981,50
206,1477445,43526,31817,88585,190558,308084,229353,54920,24508,8581,7862,20215,20974,25337,29759,26772,21687,29124,11371,50
114,1356111,43384,27964,93003,204762,300057,239058,63013,24560,9422,9262,21926,29584,32768,32307,26520,16920,25554,10152,50
334,1383691,43350,34466,95548,225741,295635,235872,58912,18360,7796,7133,15072,25496,40869,36291,30027,13724,18951,11457,50
391,1079800,46050,29857,110328,252209,265734,210873,45833,14723,9702,9298,19054,25917,46669,47083,28132,18451,19344,9282,50
308,1041110,38738,19503,102192,299023,274415,156715,36825,10331,4758,4399,9104,18944,53185,45258,27820,9871,13059,7085,50
474,1294474,42998,27497,112485,296883,269294,182330,42611,12665,6650,4386,11397,22739,65322,46137,27202,14471,17948,10137,50
279,1014305,41102,30424,119009,302922,272198,199605,45798,13718,4817,3316,8879,22165,64877,43109,18473,7119,11103,8702,50
393,1090269,39388,26673,129369,311464,277120,178864,43296,12588,6506,4337,7459,25007,84508,40699,14349,9157,10126,7651,50
731,989108,41825,31120,143761,288194,279536,183762,42686,10509,5807,3022,6455,21323,70444,31092,12926,6592,11592,9783,50
514,1040675,39930,28686,143806,258637,324449,190570,44634,6467,3366,1704,6626,15746,44442,18240,7437,6906,9529,8872,50
1030,1066815,41350,30278,124849,250179,326964,204542,53044,9503,4021,4016,8156,18823,39649,16667,8364,6636,9547,10978,50
1031,1137729,41065,25347,115125,277303,331277,204096,49387,7532,3586,3763,7127,14423,24465,11571,7144,7848,9944,7395,50
1056,1331899,40940,23100,109380,215603,356419,219662,48795,11171,5453,5622,11069,22588,33269,17131,15171,8718,10929,6462,50
160,1268995,37949,25701,86766,197946,402967,206093,35604,8070,3731,4524,8761,22413,26866,13890,12016,8542,10655,6760,50
358,1253947,39452,28901,97030,169418,415245,212345,31498,9270,3775,4273,8007,32469,21872,8060,14355,6538,8887,5347,50
