25558,4912,8354,38351,79878,664968,525129,93879,19282,2127,494,2368,2505,5613,4047,7427,3922,3885,2132,40
25321,4967,5577,41992,91795,678219,517080,89274,19837,1008,629,2542,2817,3602,5283,5824,2837,3661,1664,40
26229,5287,6894,46628,107621,686488,470062,92085,16127,2089,826,2100,1497,2711,3525,6300,5507,5177,1904,40
26847,5978,5707,42386,129888,727689,432672,70130,10305,1711,1417,2570,1852,2389,3460,5560,4704,7558,2138,40
27368,7043,5971,43855,130068,730862,421493,80903,13247,2627,2068,2780,2602,2993,4965,6217,4607,8579,2569,40
26301,6211,9935,48374,145748,789585,359758,50202,6621,1258,774,1737,1918,1429,2671,4602,4900,7560,3177,40
26864,6131,11059,52630,161134,783333,326936,41832,5969,1967,2326,2234,1723,694,1948,4212,3702,7389,4491,40
26899,5614,9589,57185,174248,775445,323078,38755,6190,1138,840,2799,595,429,1339,3826,2098,6104,3009,40
28891,9524,9319,55182,173152,780036,324121,54634,9272,2133,2242,3807,1675,1062,1606,4318,3784,5193,2988,40
28305,9260,9053,54267,164023,785666,324341,47614,10794,2766,2258,3874,1818,1003,2181,4682,4450,5266,2449,40
28825,8129,8947,53742,162742,749770,365946,52818,12054,2652,2201,3679,1932,1037,2617,4538,3318,5105,3374,40
27768,7522,8346,53630,179811,797339,294439,43733,8575,1657,1609,2305,1108,968,1854,3586,2707,5432,2155,40
28499,7931,8982,53580,174805,783055,295011,51106,10031,2252,1621,3011,1388,901,2853,2639,2803,5951,2885,40
27516,8075,9371,55843,176960,791078,272662,39583,7821,1461,1126,2028,1365,602,875,2725,2765,5662,3404,40
25373,6903,1534,16581,99563,632421,259395,53520,9462,2265,2414,11206,6597,1180,391,183,152,343,284,40
24115,5715,870,18992,89688,655453,267237,53280,9568,1321,971,7523,6532,1088,192,218,142,221,126,40
24242,6884,1417,22199,92611,649514,274487,57089,8897,1800,1460,7891,4071,715,447,550,204,342,259,40
24023,5530,1816,23776,97279,664116,281102,53842,7513,1762,1781,5850,4288,1637,129,701,162,301,634,40
25050,7009,2709,26431,91416,653781,326772,71811,9076,1986,1837,7501,3305,851,201,49,157,561,776,40
25095,6658,2033,27577,94240,633609,360027,83473,12256,2582,2325,7160,2490,783,496,250,136,440,250,40
24247,6291,1681,22945,79662,686230,357052,96665,16502,3215,1714,6248,2772,1375,305,414,252,600,288,40
22549,4441,1290,17368,73689,712469,377641,100910,14971,4262,3783,5670,3039,1005,81,499,117,347,466,40
26439,6080,1741,21257,83928,663220,395905,120519,22918,6166,4121,4272,4111,1830,473,512,606,747,352,40
26750,6660,1537,20564,75184,652444,433980,148990,19144,5877,3466,6565,3945,2623,664,776,372,268,444,40
20974,2807,1031,11319,61294,813539,390086,103064,10540,3297,5464,3659,1967,1485,227,138,91,609,739,40
26506,5694,2006,17757,64076,676518,448579,139685,27133,6317,4606,6754,4420,2788,1004,1031,491,778,516,40
26302,6264,2069,23076,73881,645743,471084,139772,32338,6126,4183,6031,5463,4066,1126,999,407,830,413,40
28295,5185,2627,29512,85103,650899,424469,141013,32885,6832,4551,6505,4387,4154,2007,1425,1112,1121,556,40
27108,5410,4002,34256,90549,644426,407824,136353,37012,5844,3163,9310,5772,3630,3629,2328,1003,1738,864,40
28649,4964,4855,38542,93859,622826,398915,139176,29276,6195,3466,7982,5324,5564,5096,3395,1610,1963,1487,40
28749,5633,7376,34336,99969,571906,409623,144682,38674,7639,4028,9619,5742,9405,7751,5259,1972,3682,1359,40
27677,3700,3237,25696,94502,589342,431354,129167,31235,5023,2182,6928,3565,10513,14458,4778,1790,3190,1388,40
28448,4472,2866,24626,90198,584876,468959,133877,38347,5240,3252,7086,3982,14309,11478,5435,1312,1657,630,40
29130,6174,3604,25589,94271,568265,481523,137429,35832,5371,2047,8202,4653,11245,7263,5411,2472,3159,1402,40
26811,3865,2269,19650,80934,613520,493801,122947,27470,2873,2312,4520,3365,6439,7299,4722,1333,3543,715,40
27404,4747,2519,21971,76561,603880,514192,128579,28653,3937,2231,6089,4822,6657,4688,7248,2096,3082,1900,40
27635,4992,3444,22070,79445,594973,521955,130041,31515,6078,2754,8466,7430,4384,4936,6423,1771,3543,1032,40
27137,5228,4509,27392,74831,625081,517959,106874,27953,3236,2577,8314,8274,5337,5228,7788,2112,4294,1602,40
25512,4310,5826,29936,67529,648930,542098,120258,20826,2526,957,3767,2181,3282,5007,6951,2586,4326,1520,40
26717,4320,8211,38909,76972,628900,524662,125009,24655,2316,1325,3751,2416,4583,4944,6528,2430,4624,1777,40
26170,4925,5419,41658,88607,653028,527536,106072,17481,1380,1032,2794,2119,2864,4296,7243,5372,4407,1404,40
26661,4391,5447,43685,101360,656428,516523,108382,18842,2048,1422,2855,1688,3485,2019,5524,5415,4791,1928,40
26824,5464,5511,40553,118859,684595,488431,89710,15334,1603,1771,3092,2156,2256,3910,5283,5139,6274,1809,40
26829,5120,5742,36255,133869,734235,423440,68856,11503,1557,1271,2129,2649,1314,4289,7002,5175,7350,2337,40
27993,5924,8061,45613,139200,751909,397685,61733,9076,1955,1136,2847,2539,3269,4601,7782,4514,6612,2408,40
22690,4681,8619,32605,150509,822684,309843,23964,3547,865,249,483,360,170,1630,2879,5078,2469,2001,40
25314,4871,8663,49606,177187,815623,268808,28329,3242,805,873,998,310,542,618,2262,2879,6091,3168,40
28838,9526,10677,54596,162071,769082,333244,51693,10500,2281,2581,4361,2906,1530,2951,3147,3943,5031,3271,40
27922,8548,9153,55310,171878,779505,308447,44809,8342,1776,2033,3214,1893,1080,2548,2639,2910,5425,2745,40
24693,5306,1692,22027,92413,646089,276364,52901,7133,1622,2655,8532,5783,1254,176,450,44,291,409,40
24882,5511,2532,28032,96319,651230,299177,57307,6144,1983,1781,6685,5244,1289,214,199,174,237,623,40
25348,5397,2759,26482,88220,659846,330123,75553,8091,3138,3512,8076,3466,1083,327,271,49,338,602,40
22814,4894,927,20830,73426,724131,325720,78587,8303,1741,1572,3604,1356,862,110,204,92,330,184,40
24495,6038,1615,29395,84604,666474,353294,90729,14461,4077,2723,6451,3035,1258,303,322,164,428,290,40
23925,6264,1115,22665,79661,689324,356848,99491,12321,2418,1481,3944,4928,1343,317,813,124,306,151,40
23851,4343,977,19507,74048,727561,368060,96974,14330,3326,1484,2572,4488,1981,228,148,161,519,627,40
25571,7196,1695,20140,73473,665396,415426,127236,24322,5780,3562,5125,3671,2051,594,648,470,451,280,40
26824,5569,2072,19703,74102,697012,418036,124818,19748,3911,3702,5838,3614,2519,542,693,301,710,485,40
26161,6299,1689,18147,70924,691326,428515,129120,22380,5166,4335,6957,5573,3007,427,1485,566,345,257,40
26223,6309,1706,19963,68783,680757,463519,124610,26033,6730,5386,6216,5284,3746,1098,1339,380,305,259,40
27538,5407,2957,26644,78690,656397,459720,122649,24857,6368,5344,7000,4880,3512,1202,1666,666,1314,492,40
28129,6444,4637,35101,90957,639663,430885,134662,32749,6449,3585,7266,7845,5761,3659,2217,514,933,358,40
28347,5423,6557,35107,88748,627155,411276,136392,29056,4166,3943,7018,5826,5937,5110,4245,1690,2330,1723,40
26914,4531,4888,31700,93526,645042,396355,117183,25545,3385,2428,5724,4443,5756,4829,4443,2771,2675,1035,40
28230,4679,4035,30789,94456,591706,444152,122831,24197,3809,2355,6816,3792,10340,7455,5941,1990,2908,1182,40
27238,4391,3412,26908,85420,594935,481530,107825,27101,3706,2442,6597,3826,13187,10259,4700,2418,3024,1340,40
27829,5465,3358,24804,92050,611740,473829,124767,26789,3904,2396,6936,4061,9806,9564,4858,1750,2163,985,40
26716,5047,2052,20981,88553,607188,489728,119111,26597,2882,2132,5777,3722,8247,7430,5106,1880,1964,601,40
27501,5246,2256,20778,83801,605610,481158,122286,27254,4695,2697,6522,4618,8268,5750,6061,2377,4279,1979,40
26393,5102,2782,21006,81213,633512,492785,120286,23250,4021,1799,6693,4018,5270,4823,4990,2107,3843,633,40
26164,4541,3133,27302,75939,642432,495498,105032,23989,2336,1457,4531,2033,5499,5196,7272,2667,3896,875,40
27379,4891,4537,29757,72856,655259,507357,108068,19974,2505,1408,3887,3015,4450,4646,8139,3029,4871,2001,40
27281,4863,7466,34943,76506,644564,519609,117856,20872,1578,1331,4008,3490,4058,3807,7808,2046,4022,1299,40
25953,5327,5796,38462,83195,676471,509841,105014,19264,1422,899,2689,2448,3968,4583,7184,3480,4239,1841,40
25244,5373,6295,42660,98383,690197,493813,95676,16054,1337,1084,3274,2007,4274,3813,7159,3911,3350,1629,40
26862,5731,5195,43742,109445,681249,478376,90561,20663,2142,1664,2704,2508,3407,3427,6818,4691,5486,1495,40
27778,5710,4797,43422,109378,649441,499020,108756,19429,2726,2069,3912,2577,3839,4508,6805,5189,5112,1805,40
28345,6373,5478,45255,122675,663403,471927,103312,15040,2482,2550,3849,2478,3209,3848,7763,4339,6524,2332,40
24528,3818,7331,40277,147753,809601,371926,45064,6136,1038,655,1328,1365,1303,2921,4316,3820,5253,2350,40
25443,5939,10317,51876,150807,837261,298079,39193,7401,1184,836,1274,1084,1186,1572,3554,3499,5255,3033,40
25695,5751,9810,47238,158460,816621,301394,32501,5418,1433,797,1616,949,287,2138,1941,2391,5759,2576,40
28572,8449,9857,57560,176932,811611,278376,37950,8494,1925,1612,3513,1784,968,916,3665,4004,4932,3998,40
28391,9620,9912,55996,172620,789969,295880,45526,8456,1874,1769,3450,2398,1500,2512,2980,3540,5288,3814,40
37861,3994,23454,69003,101726,528100,320162,87663,30457,11113,7242,19006,17400,20787,26333,33957,24645,19326,8089,50
36768,3408,29206,76666,111240,497231,310922,84104,31690,10055,4238,13581,17625,15842,17235,28740,27687,25632,9797,50
31808,2291,35249,75600,113899,529721,251816,58512,18248,5626,1925,8732,9852,12768,14050,23466,26369,31831,13342,50
34861,2512,29292,68847,103133,492170,254554,79359,26941,15836,4866,15467,16504,20349,21122,37482,29593,23396,9895,50
36565,2457,26393,71028,105418,488903,246238,77120,33675,11332,5934,14042,18732,23430,20781,33623,30086,20605,8816,50
36233,2300,26815,67883,118644,487003,232868,72620,16601,7945,4373,11342,11638,24505,16711,24089,20458,16284,6232,50
38321,2040,19928,70861,131515,475014,229627,82918,28009,8947,5977,17970,17000,30936,15992,13539,13533,15403,6239,50
41101,2066,19590,64855,138343,468740,221159,81439,33428,9527,6745,18063,21403,27023,17781,17907,11930,15125,5963,50
43411,2217,17239,54763,122165,441987,237498,88348,34967,8879,8168,20841,25701,31113,18427,21807,12041,14708,5049,50
43754,1817,23862,60769,144500,377017,216662,80192,36138,8098,6502,20522,24448,33930,22147,23695,13587,19412,7607,50
44377,599,28314,71824,160617,349144,222301,65027,29510,8176,6066,18710,16251,29171,29832,21760,16809,20146,11710,50
43759,672,28524,80947,165547,328974,231872,66259,22887,8269,7192,23643,16942,27644,24660,24922,21562,25809,12438,50
42248,577,27142,84130,191594,317465,235168,45067,21080,5763,5700,20577,17860,17413,22214,22892,21340,26520,11097,50
43099,741,27840,92122,212752,299251,232376,52636,17926,5316,6700,17796,27459,35708,31533,28764,17594,22280,10602,50
42924,785,32496,97469,224597,297348,240572,55410,16362,8252,8614,16857,25809,39477,35250,24469,15299,20008,10409,50
43667,529,28251,106934,244721,286383,203416,54886,22988,9006,8582,14061,21187,42741,38119,26664,18758,17735,7201,50
42602,817,27103,96183,275076,281235,183011,44505,14891,6031,5785,10547,18382,48453,38685,23854,18273,17955,8445,50
42749,1198,25836,114663,304510,269173,160477,43127,13234,6535,4961,13527,25046,62325,58258,26237,13542,18544,8644,50
43513,1366,35832,121966,303719,272164,183247,44545,14407,6971,3698,12806,26632,69164,48908,21877,12360,15302,10943,50
42739,1084,30744,130741,305068,286835,206811,42120,16545,6127,3375,7523,22373,65901,32848,16660,11580,11161,8375,50
41133,724,32270,145449,290200,312652,193274,46657,11339,5017,2315,5100,15579,47174,23552,10308,6601,10371,7105,50
41308,769,28669,150658,262353,330163,192702,45601,9548,5743,3935,8722,14913,32874,15760,7281,5027,9883,7048,50
42130,827,30231,116861,264240,359228,194527,41499,7861,5301,4415,9272,17347,17611,9495,4629,5941,13009,8868,50
41047,747,26089,107579,273144,339578,206930,45551,11439,4543,5324,8911,15773,22775,10105,7249,7715,11697,8206,50
39100,747,24828,103205,251655,362748,217001,37233,6886,4337,5499,9382,19068,27807,14143,11014,7996,11426,6833,50
37600,590,25246,89911,213387,399055,226805,34589,5184,4554,2865,6973,24510,20471,11445,15020,7289,9223,6070,50
40033,701,25084,98312,182575,403378,222394,33363,10897,4286,3237,8480,29178,26719,10638,12280,7821,8266,4731,50
40453,458,22910,108799,194545,414143,214637,33922,10747,2954,1717,5244,25823,31996,11588,11422,8549,8644,4947,50
39663,335,20781,106836,207497,433607,210666,29429,7638,4087,2531,6870,21098,31983,9629,6251,5406,8579,4585,50
37934,485,17885,107037,219043,436379,195911,27534,8213,2705,1988,7631,21213,27395,4571,7593,5728,5699,2928,50
37656,495,11599,99348,211886,464404,193893,33016,7586,4158,2855,10423,22214,20777,4967,8378,5400,8785,3055,50
38070,432,17623,85210,214456,476429,201317,36445,6789,2413,2498,10802,21032,20003,5533,7999,4772,7671,4910,50
37748,485,22318,77249,204261,487318,210078,33370,12361,4954,4088,10602,23479,12494,5900,3874,4649,8833,4966,50
37712,610,18142,78539,173537,510807,202997,33708,11526,3549,3339,9289,30153,9344,4288,2824,2473,5395,3748,50
40247,966,13082,51309,149524,552960,205867,27693,8286,4177,4800,11591,20086,6665,2762,2913,2582,5530,5051,50
39781,999,8738,42233,154562,583445,208322,22331,6964,3219,4016,12365,11016,7947,3621,2006,2468,4048,2152,50
37857,914,9017,42851,147208,589744,196034,12661,2943,2159,1419,7605,5068,2484,593,937,2983,2169,1087,50
35986,837,13805,45040,152883,567516,178589,13454,2618,1076,2223,6118,2370,1291,449,559,753,2187,2845,50
32700,604,17001,53077,162975,556408,136862,11305,2681,865,2372,5195,1175,1414,298,91,627,1264,2933,50
29971,425,11966,48184,139199,601183,95433,1603,146,786,635,1144,311,194,99,5,150,914,1983,50
32508,1304,7944,50375,144919,552863,110323,15450,5347,1553,2159,1962,1101,360,308,72,287,687,811,50
28500,1162,3375,38022,149957,575320,86354,6267,2200,1351,799,1616,577,811,89,8,54,41,110,50
24064,1035,3153,37905,132527,604881,64486,6763,1504,920,1551,2470,861,703,200,24,89,50,91,50
24132,1394,4510,29945,109807,592759,62013,3720,865,605,729,981,1559,2809,278,4,6,85,100,50
25003,1480,1848,24575,104125,578467,71209,4359,1718,1003,771,1522,1563,1717,30,18,0,13,48,50
25775,1333,2239,22319,101980,548370,77670,4668,780,477,876,2101,2334,1080,392,68,835,122,253,50
38114,3748,31346,96272,154489,485931,334766,78582,32937,6740,3530,10113,8683,17490,35698,29635,17764,15810,8424,50
35381,2343,26881,87752,139693,511846,345577,67035,20904,6479,2578,8735,7021,16445,39667,38166,23562,14342,6969,50
36098,2554,24728,80140,120845,520886,324466,75415,24302,7213,3494,12363,8598,17143,44065,40982,21192,16052,6958,50
35664,2835,22081,67951,104623,551713,316033,70481,22471,10706,4175,11866,10561,14691,33076,34785,24376,19368,7070,50
34708,2935,28796,79495,107372,550205,292058,72689,17591,7111,2621,10960,11887,13932,18087,26586,24797,29440,10338,50
35199,2216,32245,89119,107399,503887,273481,72387,19229,7393,4744,12585,13473,19671,18183,26503,27293,31575,11910,50
35812,2181,28138,75202,104653,494539,276429,72683,23837,13171,4228,14755,16454,21424,17634,31471,26522,23778,8359,50
36785,2110,26213,71827,105057,495236,254577,81903,27694,9327,5130,12831,18087,22602,19786,29251,26884,18750,8699,50
40500,2243,24429,68292,125813,458430,253097,85139,25253,8040,6894,17327,18985,29035,16821,19908,19102,16374,6698,50
38025,1976,19197,68763,133852,476677,254391,76889,19622,7536,5592,16521,15063,24737,14334,13836,11936,14600,6856,50
39227,1918,18859,57802,137053,467916,228334,72579,20783,7802,6851,16449,13608,18083,11692,16008,10075,13922,5778,50
44011,2046,21862,63595,142438,415310,226839,67798,31982,10078,7610,21999,22062,29632,20229,20113,11419,16120,8144,50
45301,883,30740,70444,161474,362183,228868,63086,25248,7777,6765,16480,13584,26621,24267,18843,13628,16849,10462,50
44388,826,31927,77725,169843,368105,225044,64988,20312,5720,4944,14559,13729,25578,28964,20643,16174,22143,10583,50
43928,461,29336,85056,177076,359832,222624,56848,21652,6958,6943,21555,14897,21021,22128,19128,15521,28208,13981,50
43526,787,31817,88585,190558,308084,229353,54920,24508,8581,7862,20215,20974,25337,29759,26772,21687,29124,11371,50
43384,918,27964,93003,204762,300057,239058,63013,24560,9422,9262,21926,29584,32768,32307,26520,16920,25554,10152,50
43350,714,34466,95548,225741,295635,235872,58912,18360,7796,7133,15072,25496,40869,36291,30027,13724,18951,11457,50
46050,624,29857,110328,252209,265734,210873,45833,14723,9702,9298,19054,25917,46669,47083,28132,18451,19344,9282,50
38738,854,19503,102192,299023,274415,156715,36825,10331,4758,4399,9104,18944,53185,45258,27820,9871,13059,7085,50
42998,1239,27497,112485,296883,269294,182330,42611,12665,6650,4386,11397,22739,65322,46137,27202,14471,17948,10137,50
41102,1164,30424,119009,302922,272198,199605,45798,13718,4817,3316,8879,22165,64877,43109,18473,7119,11103,8702,50
39388,863,26673,129369,311464,277120,178864,43296,12588,6506,4337,7459,25007,84508,40699,14349,9157,10126,7651,50
41825,869,31120,143761,288194,279536,183762,42686,10509,5807,3022,6455,21323,70444,31092,12926,6592,11592,9783,50
39930,554,28686,143806,258637,324449,190570,44634,6467,3366,1704,6626,15746,44442,18240,7437,6906,9529,8872,50
41350,812,30278,124849,250179,326964,204542,53044,9503,4021,4016,8156,18823,39649,16667,8364,6636,9547,10978,50
41065,662,25347,115125,277303,331277,204096,49387,7532,3586,3763,7127,14423,24465,11571,7144,7848,9944,7395,50
40940,913,23100,109380,215603,356419,219662,48795,11171,5453,5622,11069,22588,33269,17131,15171,8718,10929,6462,50
37949,472,25701,86766,197946,402967,206093,35604,8070,3731,4524,8761,22413,26866,13890,12016,8542,10655,6760,50
39452,769,28901,97030,169418,415245,212345,31498,9270,3775,4273,8007,32469,21872,8060,14355,6538,8887,5347,50
39298,443,16755,100775,191904,439288,228121,33913,10470,2958,2186,5919,29363,27593,7739,8051,5742,5917,4262,50
38571,432,17525,99406,197563,443524,216457,33578,9326,4694,3022,8097,31270,30176,6106,4372,6483,7996,5041,50
36077,328,13674,92727,215083,442121,202358,29839,6071,2302,1147,5224,24849,27469,4412,5620,4679,5575,2516,50
38267,545,11976,85213,210854,455600,216084,33079,8709,2355,2155,9650,21560,20224,4286,6927,5783,7751,3083,50
36553,484,15663,80858,209752,491400,204799,36021,8229,3278,2338,8015,21475,13615,6002,4260,4530,7458,2086,50
37194,419,21891,81647,186454,507908,203893,30462,9565,3168,2380,8635,24468,10909,5239,2334,2258,5721,6145,50
36303,556,14290,55811,160475,541013,215822,19155,4603,1890,2804,8835,16110,5646,2006,2203,2184,4856,2538,50
39160,968,12359,43546,154141,549539,214264,28238,6545,3879,4037,11440,14509,7434,3298,3490,2509,5263,2166,50
40498,985,5880,43111,148831,584272,210356,24481,6453,2757,4129,10898,7983,5978,3618,1857,1982,3005,1908,50
38501,1017,11709,42335,145128,565716,208209,22774,6446,1856,1593,5626,3119,1881,1363,1829,1149,2458,2210,50
34882,803,13185,47540,148790,586253,165442,11569,1159,896,1905,5098,1163,1719,389,68,635,1637,1514,50
