1509482,37934,485,17885,107037,219043,436379,195911,27534,8213,2705,1988,7631,21213,27395,4571,7593,5728,5699,2928,50
1318270,37656,495,11599,99348,211886,464404,193893,33016,7586,4158,2855,10423,22214,20777,4967,8378,5400,8785,3055,50
1302280,38070,432,17623,85210,214456,476429,201317,36445,6789,2413,2498,10802,21032,20003,5533,7999,4772,7671,4910,50
1514504,37748,485,22318,77249,204261,487318,210078,33370,12361,4954,4088,10602,23479,12494,5900,3874,4649,8833,4966,50
1475536,37712,610,18142,78539,173537,510807,202997,33708,11526,3549,3339,9289,30153,9344,4288,2824,2473,5395,3748,50
1908147,40247,966,13082,51309,149524,552960,205867,27693,8286,4177,4800,11591,20086,6665,2762,2913,2582,5530,5051,50
1187148,39781,999,8738,42233,154562,583445,208322,22331,6964,3219,4016,12365,11016,7947,3621,2006,2468,4048,2152,50
1205717,37857,914,9017,42851,147208,589744,196034,12661,2943,2159,1419,7605,5068,2484,593,937,2983,2169,1087,50
1225785,35986,837,13805,45040,152883,567516,178589,13454,2618,1076,2223,6118,2370,1291,449,559,753,2187,2845,50
1037016,32700,604,17001,53077,162975,556408,136862,11305,2681,865,2372,5195,1175,1414,298,91,627,1264,2933,50
1036437,29971,425,11966,48184,139199,601183,95433,1603,146,786,635,1144,311,194,99,5,150,914,1983,50
953971,32508,1304,7944,50375,144919,552863,110323,15450,5347,1553,2159,1962,1101,360,308,72,287,687,811,50
965580,28500,1162,3375,38022,149957,575320,86354,6267,2200,1351,799,1616,577,811,89,8,54,41,110,50
979100,24064,1035,3153,37905,132527,604881,64486,6763,1504,920,1551,2470,861,703,200,24,89,50,91,50
971898,24132,1394,4510,29945,109807,592759,62013,3720,865,605,729,981,1559,2809,278,4,6,85,100,50
1122547,25003,1480,1848,24575,104125,578467,71209,4359,1718,1003,771,1522,1563,1717,30,18,0,13,48,50
1005421,25775,1333,2239,22319,101980,548370,77670,4668,780,477,876,2101,2334,1080,392,68,835,122,253,50
1393859,38114,3748,31346,96272,154489,485931,334766,78582,32937,6740,3530,10113,8683,17490,35698,29635,17764,15810,8424,50
1381160,35381,2343,26881,87752,139693,511846,345577,67035,20904,6479,2578,8735,7021,16445,39667,38166,23562,14342,6969,50
1411736,36098,2554,24728,80140,120845,520886,324466,75415,24302,7213,3494,12363,8598,17143,44065,40982,21192,16052,6958,50
1599361,35664,2835,22081,67951,104623,551713,316033,70481,22471,10706,4175,11866,10561,14691,33076,34785,24376,19368,7070,50
1532131,34708,2935,28796,79495,107372,550205,292058,72689,17591,7111,2621,10960,11887,13932,18087,26586,24797,29440,10338,50
1602471,35199,2216,32245,89119,107399,503887,273481,72387,19229,7393,4744,12585,13473,19671,18183,26503,27293,31575,11910,50
1458321,35812,2181,28138,75202,104653,494539,276429,72683,23837,13171,4228,14755,16454,21424,17634,31471,26522,23778,8359,50
1478657,36785,2110,26213,71827,105057,495236,254577,81903,27694,9327,5130,12831,18087,22602,19786,29251,26884,18750,8699,50
1510640,40500,2243,24429,68292,125813,458430,253097,85139,25253,8040,6894,17327,18985,29035,16821,19908,19102,16374,6698,50
1530396,38025,1976,19197,68763,133852,476677,254391,76889,19622,7536,5592,16521,15063,24737,14334,13836,11936,14600,6856,50
1516645,39227,1918,18859,57802,137053,467916,228334,72579,20783,7802,6851,16449,13608,18083,11692,16008,10075,13922,5778,50
1614149,44011,2046,21862,63595,142438,415310,226839,67798,31982,10078,7610,21999,22062,29632,20229,20113,11419,16120,8144,50
1531099,45301,883,30740,70444,161474,362183,228868,63086,25248,7777,6765,16480,13584,26621,24267,18843,13628,16849,10462,50
1497316,44388,826,31927,77725,169843,368105,225044,64988,20312,5720,4944,14559,13729,25578,28964,20643,16174,22143,10583,50
1507517,43928,461,29336,85056,177076,359832,222624,56848,21652,6958,6943,21555,14897,21021,22128,19128,15521,28208,13981,50
1477445,43526,787,31817,88585,190558,308084,229353,54920,24508,8581,7862,20215,20974,25337,29759,26772,21687,29124,11371,50
1356111,43384,918,27964,93003,204762,300057,239058,63013,24560,9422,9262,21926,29584,32768,32307,26520,16920,25554,10152,50
1383691,43350,714,34466,95548,225741,295635,235872,58912,18360,7796,7133,15072,25496,40869,36291,30027,13724,18951,11457,50
1079800,46050,624,29857,110328,252209,265734,210873,45833,14723,9702,9298,19054,25917,46669,47083,28132,18451,19344,9282,50
1041110,38738,854,19503,102192,299023,274415,156715,36825,10331,4758,4399,9104,18944,53185,45258,27820,9871,13059,7085,50
1294474,42998,1239,27497,112485,296883,269294,182330,42611,12665,6650,4386,11397,22739,65322,46137,27202,14471,17948,10137,50
1014305,41102,1164,30424,119009,302922,272198,199605,45798,13718,4817,3316,8879,22165,64877,43109,18473,7119,11103,8702,50
1090269,39388,863,26673,129369,311464,277120,178864,43296,12588,6506,4337,7459,25007,84508,40699,14349,9157,10126,7651,50
989108,41825,869,31120,143761,288194,279536,183762,42686,10509,5807,3022,6455,21323,70444,31092,12926,6592,11592,9783,50
1040675,39930,554,28686,143806,258637,324449,190570,44634,6467,3366,1704,6626,15746,44442,18240,7437,6906,9529,8872,50
1066815,41350,812,30278,124849,250179,326964,204542,53044,9503,4021,4016,8156,18823,39649,16667,8364,6636,9547,10978,50
1137729,41065,662,25347,115125,277303,331277,204096,49387,7532,3586,3763,7127,14423,24465,11571,7144,7848,9944,7395,50
1331899,40940,913,23100,109380,215603,356419,219662,48795,11171,5453,5622,11069,22588,33269,17131,15171,8718,10929,6462,50
1268995,37949,472,25701,86766,197946,402967,206093,35604,8070,3731,4524,8761,22413,26866,13890,12016,8542,10655,6760,50
1253947,39452,769,28901,97030,169418,415245,212345,31498,9270,3775,4273,8007,32469,21872,8060,14355,6538,8887,5347,50
1227828,39298,443,16755,100775,191904,439288,228121,33913,10470,2958,2186,5919,29363,27593,7739,8051,5742,5917,4262,50
1428213,38571,432,17525,99406,197563,443524,216457,33578,9326,4694,3022,8097,31270,30176,6106,4372,6483,7996,5041,50
1498019,36077,328,13674,92727,215083,442121,202358,29839,6071,2302,1147,5224,24849,27469,4412,5620,4679,5575,2516,50
1267389,38267,545,11976,85213,210854,455600,216084,33079,8709,2355,2155,9650,21560,20224,4286,6927,5783,7751,3083,50
1308342,36553,484,15663,80858,209752,491400,204799,36021,8229,3278,2338,8015,21475,13615,6002,4260,4530,7458,2086,50
1314083,37194,419,21891,81647,186454,507908,203893,30462,9565,3168,2380,8635,24468,10909,5239,2334,2258,5721,6145,50
1522508,36303,556,14290,55811,160475,541013,215822,19155,4603,1890,2804,8835,16110,5646,2006,2203,2184,4856,2538,50
1988731,39160,968,12359,43546,154141,549539,214264,28238,6545,3879,4037,11440,14509,7434,3298,3490,2509,5263,2166,50
1184306,40498,985,5880,43111,148831,584272,210356,24481,6453,2757,4129,10898,7983,5978,3618,1857,1982,3005,1908,50
1210676,38501,1017,11709,42335,145128,565716,208209,22774,6446,1856,1593,5626,3119,1881,1363,1829,1149,2458,2210,50
1180271,34882,803,13185,47540,148790,586253,165442,11569,1159,896,1905,5098,1163,1719,389,68,635,1637,1514,50
1060939,30347,240,14135,48154,134452,592453,121354,14236,2729,1121,1153,2009,257,393,1084,27,1540,826,1228,50
915720,33467,1002,10736,50351,152551,537565,134302,15983,4139,2335,3447,5489,2360,988,190,117,505,1304,3269,50
929133,32302,1001,5582,44666,143981,559957,123829,15678,3978,1983,1497,3018,634,565,91,15,84,221,961,50
939170,27511,1292,5261,41747,142740,560979,92041,8040,1726,1270,1041,1673,1086,979,88,54,73,132,198,50
963329,25750,1169,5853,39324,124373,570771,72420,7725,3498,1486,1443,2903,1836,1095,419,91,216,406,316,50
1010702,22630,1196,3145,28745,109849,583680,58194,3843,232,99,620,491,1628,2268,105,0,0,109,28,50
959878,24267,1349,3223,25832,102821,560491,72330,4351,1482,1405,1436,1622,2621,2314,431,157,593,54,149,50
990482,26609,1648,2307,23714,101470,538934,79569,5612,1029,595,1007,3710,3226,1356,361,89,35,175,244,50
977061,23808,1949,2339,15744,95948,529118,71414,7253,1478,1143,1753,2547,3221,2088,153,21,22,143,595,50
1002613,20833,1659,322,6008,86433,516092,51142,2760,346,95,610,1969,2422,325,38,0,0,13,7,50
996112,22007,1770,122,2410,76209,524378,47136,1113,191,250,825,1555,1698,131,3,0,6,0,0,50
975362,22277,1723,206,3424,56513,475327,60061,4113,1148,728,1630,1986,1466,118,0,0,0,0,50,50
1434989,38610,3682,24648,80461,146250,510449,352347,76525,28649,8645,4323,12919,9117,25075,34704,29083,16518,13141,6792,50
1476248,32815,2255,21808,71840,131354,571279,316951,60246,14840,3691,2623,6398,6077,19253,37134,39176,19005,12944,6628,50
1487159,36197,3172,23694,71448,108600,544719,334196,74168,25251,8488,3985,17759,11434,19652,40603,37074,21571,13856,6525,50
1531956,37086,3813,25254,74931,107077,517273,317926,87779,29897,10168,6440,20170,17534,19843,24149,30412,23411,22188,8317,50
1572273,34895,2290,30082,82164,113619,529164,272944,67525,21075,7898,3011,12635,16820,18061,15475,23002,26526,28853,10934,50
1441493,35022,2257,30706,78850,110014,520924,250320,71052,22444,8606,3651,14951,18547,23053,22069,27720,27559,27642,11130,50
1603780,36375,2213,25110,70391,104279,492380,264920,87688,31469,15025,8136,17060,20569,26836,20241,33695,25570,21587,6915,50
1530108,36379,2133,25820,67800,107520,500891,248088,82428,30054,9720,5618,11787,17378,25877,18025,24318,20315,15161,6775,50
1567521,41531,2495,22809,72562,132310,471408,256587,87514,26106,8415,6951,16050,20413,32139,15412,17869,12981,15083,6105,50
1603755,42540,1946,18575,64207,133079,459200,245389,85140,31052,11412,7565,19455,25760,29360,18008,19084,10717,14389,5542,50
1590611,45045,2125,19405,58612,124924,418818,236197,75430,43172,11117,10135,21738,28221,32772,21751,22342,10374,16076,6227,50
1689989,45037,1977,25165,66176,142100,378900,238169,68734,32462,11964,7982,21797,25751,32259,26240,22563,12647,15599,6692,50
1475409,45821,905,28042,79202,156060,348924,226538,69126,29188,8903,8601,18769,18220,33313,29134,20816,14163,20136,10883,50
1526970,45385,556,30627,84059,171013,354107,216333,61409,24543,7955,8196,16730,15226,26956,30460,23350,17728,26213,11772,50
1471200,43799,676,27025,80845,169161,321654,240103,66247,23119,9554,7868,21781,23298,23007,24201,26403,19340,26020,10943,50
1376826,39725,598,27436,79551,205211,319090,228488,55661,17715,3943,8168,15872,15222,23979,23794,21031,18592,21492,11995,50
1282962,41962,815,30607,88435,206629,304539,235171,58746,22496,10075,7815,17568,27500,40405,32187,29157,16463,21782,9956,50
1141669,43546,411,30951,103220,249757,279839,211830,57705,20106,9260,9988,18840,25798,42053,36704,26245,14960,18818,8545,50
1058100,43496,788,30392,102432,270966,269295,190357,45137,15265,8142,6568,14732,18791,51396,46933,26301,17562,17523,8235,50
1229416,42048,1031,26578,104971,277358,263846,183062,45656,12080,5230,4543,12999,22102,58462,53535,28052,12944,17658,9949,50
1082053,40299,926,30922,115176,307618,282637,178075,46863,13232,5950,3185,9074,20896,66564,42619,20583,8888,15995,8549,50
1167037,40128,595,31068,120067,324672,291371,171588,37955,15064,6415,2604,5936,20907,72197,32740,16554,8118,9348,6629,50
1050898,38412,634,27950,136482,286288,297552,192473,40859,11791,4921,1797,4290,9370,63517,30013,10249,8722,9014,8328,50
1063747,41711,813,30401,142429,273912,313193,195797,49467,12045,6684,4108,8736,20851,44943,22447,8754,7240,9811,9505,50
1086419,43427,828,27964,115463,250441,342771,207780,47532,10144,3922,5327,9836,16240,26390,14822,7202,7463,15253,10410,50
1133180,42107,861,27383,106239,258916,350096,205620,49719,12988,6189,6528,10435,18003,24076,8941,6451,6899,13248,10342,50
1139355,39199,762,25118,107920,252970,355572,212449,45423,9618,4756,5340,11318,21213,24804,16869,9894,7265,14252,7825,50
1171156,37837,674,25020,102759,223599,376963,223593,35170,9118,4287,3955,9698,30467,23795,14198,12783,7700,8493,6383,50
1229851,40249,796,27295,97176,181203,397189,224253,43201,10330,4891,4198,10676,33307,28294,14358,11782,8470,8207,6093,50
1285413,41105,806,24140,103493,183613,401842,221786,36215,13777,6487,4104,8008,31697,36158,13228,16261,9567,6030,4128,50
1236649,40539,382,21561,106624,188380,435148,218537,39769,13077,5222,3166,8698,31603,34725,8349,8922,5694,6391,3263,50
1229321,38040,403,17214,98057,206716,424285,215292,31525,8633,4606,4001,9277,28334,32077,5256,5931,5303,4563,3166,50
1243844,37118,400,13709,90917,207397,453883,198009,27289,7584,2019,2228,7713,27497,25155,4014,5336,4627,6293,2187,50
1349162,38931,527,14351,71918,194028,485107,223232,44787,10587,4953,4288,11777,25134,18044,6404,4676,3515,6971,3720,50
1388965,38265,548,15676,68975,185323,489952,235331,46726,11819,4135,3970,11799,26383,15301,4726,4804,2474,3324,3425,50
1501073,37373,560,15784,70956,156751,503511,228280,40396,15789,6253,4291,13574,29677,15215,3467,3806,2897,4351,3161,50
1539326,38696,792,13843,48960,131271,519797,236560,37737,10991,6953,5979,14614,27976,12380,4079,3223,3913,3378,2692,50
1740798,37421,826,8759,35861,138443,594700,218761,23286,5835,2551,3985,13681,16811,6942,1688,2331,1952,2271,1277,50
1190464,37249,858,6403,33279,126913,603955,224909,20118,4384,1541,1942,5849,6146,2616,1156,1781,502,2171,1079,50
1168067,36616,994,11788,49145,137257,562317,186239,22358,5273,2074,3221,5584,3359,2056,840,1102,2130,2107,1791,50
1049737,33971,637,12429,54284,142671,568680,164525,20149,4084,1351,2109,4451,2902,1438,229,299,1583,1234,3123,50
931525,33917,694,13660,52307,143360,537393,145101,17351,3683,1313,2054,4609,1315,1221,323,171,1089,1731,3506,50
939044,33247,1340,7940,46399,151107,560823,116585,17066,4308,2187,2745,2964,1111,765,488,145,410,377,1582,50
947185,29533,905,1850,35612,143122,567526,99383,9210,2503,982,1103,1812,688,407,45,12,49,1,130,50
925864,26959,1187,3693,40565,126564,570010,98162,11688,3428,1883,2643,3032,2969,1791,257,47,34,94,285,50
992320,24717,1207,2946,31970,123740,592334,65208,6073,724,369,664,2104,2133,1425,75,37,95,5,158,50
981926,23598,1453,1769,22136,102115,571362,84856,2926,920,701,268,1230,4321,3891,121,41,464,18,91,50
1011193,24946,1272,3380,22551,102825,545783,98179,3652,1437,595,472,1561,2599,1344,512,26,825,100,587,50
996739,23916,1389,1848,12797,93625,564160,81094,9450,1442,879,892,1569,1310,1205,248,41,43,15,143,50
1012135,21027,1539,1839,8220,95478,526950,64381,6152,1627,1220,1596,4070,1501,656,123,0,17,4,168,50
996995,22471,1725,125,4801,76711,527085,61377,3569,1767,571,1172,3964,4129,502,3,0,1,0,10,50
1537523,35459,2967,22974,74682,104435,558600,310606,64929,18987,9153,4244,15001,8896,16879,35449,36061,23422,16041,6829,50
1554485,38489,3932,29419,74924,104176,473878,331829,85186,32134,12475,6139,22325,19750,22402,21373,25420,22746,22983,8819,50
1410126,33855,2217,34663,76696,110591,529821,255273,60404,17404,6059,2981,12957,10629,18825,18829,22883,24904,29803,12313,50
1567293,35310,2353,31146,77487,109855,506434,259689,80710,23244,9936,5576,13587,18978,22546,20994,30325,30825,22593,10390,50
1482438,37150,2619,26953,71662,112699,507261,247863,85097,24494,8584,4366,12739,18973,23391,18088,28833,24861,20148,7097,50
1527568,38865,2348,21838,71458,123572,465345,250495,86673,23847,9130,4993,11358,15279,30623,15672,21412,17957,18131,7347,50
1613825,42226,2277,19783,72744,137645,460595,257829,96263,21787,7485,6362,14184,20393,32183,14291,16148,9533,16718,6841,50
1522308,42153,1925,17436,61016,135215,454570,233251,92896,31170,7876,7551,19195,26856,29574,17719,19174,11974,13172,5013,50
1612714,43731,1868,17399,56004,133888,428175,222907,77876,34061,9000,6922,18790,21637,27455,21773,20008,10989,14007,6819,50
1679511,43336,1348,27207,64788,151766,374269,224340,72280,23389,7917,7259,17502,19312,26971,20990,18989,12600,16354,10155,50
1603978,44231,700,31745,77881,168259,360666,219681,66079,17546,6136,4568,15225,13677,26388,27352,22782,15116,19371,14010,50
1537710,43310,504,30853,76692,165747,361308,234609,60591,25873,7608,6323,22054,20954,29853,27562,20439,18813,24744,10980,50
1460565,42591,732,31064,92135,181787,311763,231609,57875,24479,6925,8275,19436,21826,24723,27119,24722,20541,26722,12212,50
1203995,42431,764,29627,87166,203482,311000,233371,51821,20477,9767,7009,21627,27895,32232,28944,23816,20708,23749,10990,50
1309525,43230,779,30832,90952,212867,294991,245075,63510,22883,7805,7240,19969,28622,46728,37483,25555,15960,19924,11989,50
1104796,43764,570,27522,101889,251343,279028,211408,55841,21784,11026,10538,19903,24126,51556,39908,26687,16140,18934,9188,50
1192880,45330,928,26760,99123,258461,265569,211324,53265,19538,12436,11198,18111,26645,57602,42884,28483,16125,16369,7938,50
1270115,41903,988,24076,98712,294331,277842,180324,46925,9300,4777,2405,7659,21133,52039,42121,25730,12191,19204,7524,50
1114926,42027,1178,28509,110030,310263,267995,187415,48531,11386,4624,4017,10929,22551,71416,44796,18341,10243,13996,8426,50
1118321,40169,862,25770,123730,314065,276687,176798,44875,13085,6099,3216,6776,25945,81793,39536,17564,8925,9927,7488,50
1133072,38954,612,26789,130879,285572,280346,190367,45099,8266,3859,1635,4889,14350,70537,29624,8303,8307,12732,8579,50
1036298,41593,503,29251,139135,267648,331007,190904,44292,9992,4091,3342,6345,17426,45656,17545,9971,6705,11893,8574,50
1262034,42580,964,28124,115624,252801,345997,207293,52370,11542,5481,5034,9252,19290,32878,17870,8171,6463,11179,10521,50
1156521,42789,872,23379,112214,271738,337866,209046,52537,15189,7717,6276,12882,19823,29919,10882,7141,8063,12311,7513,50
1105852,39872,719,19452,110167,233769,354192,220178,41566,8245,5294,5806,9234,24241,30764,17762,17785,8965,9587,7151,50
1392693,37919,660,26805,90568,206775,394801,225360,40778,8992,4157,3978,11409,32970,23040,15541,14682,8427,10344,7457,50
1240415,40585,855,25696,97232,174903,412107,224548,38216,10594,5092,4739,8883,28849,28054,11518,11889,5649,7223,5959,50
1446198,41752,466,20944,107770,184457,422227,226604,35831,11572,5165,3623,6238,29675,29804,10206,10850,7098,6617,3256,50
1243389,40248,348,20511,101748,197913,416712,221674,37820,11632,6125,3377,8618,27403,38470,9152,7859,6079,9303,3930,50
1237159,36322,367,13911,96393,209161,433408,215792,33825,6756,2039,2646,7952,27822,23089,5178,5181,3638,5212,2135,50
1247807,36621,377,11902,93489,198181,477651,205854,37699,7992,2009,1806,7853,24701,17605,5172,7840,5229,6597,2387,50
1344147,37968,455,14592,73434,189510,496039,223097,39803,10593,4445,3741,11026,24917,15845,6489,7341,3727,4255,3567,50
1397553,38947,628,13695,75733,172704,487185,233056,42350,14313,6175,4408,14426,30306,13287,7458,4630,3941,6537,5424,50
1499224,36707,585,16416,70332,157209,507115,234392,38727,11373,4223,4319,11139,25151,11508,3692,4749,2197,4521,3777,50
1654596,38544,937,12369,45907,144344,541641,235255,31902,10618,5340,4936,14623,17009,13601,4704,6359,3079,3455,2451,50
1270021,37632,869,5875,33001,142525,605123,219425,19083,3871,1929,2644,9190,7899,5032,2139,2741,2284,2166,1079,50
1219565,36081,724,9829,41643,131549,628137,201723,26860,3692,1111,962,4655,2241,1340,3095,1654,1727,1573,1445,50
1167011,35304,802,10087,47414,139186,563630,180202,23524,4358,1827,2242,5850,2612,2054,666,875,1133,2034,2104,50
1056130,33610,596,15330,45601,144092,563401,161647,23094,4628,1406,2366,4591,2380,1582,534,544,2420,2577,2196,50
928787,33161,665,14356,49536,142000,534385,160172,18075,3518,1790,2966,4773,1682,1308,720,379,1923,738,2812,50
