1880389,20509,14629,1097,15380,65042,752819,319489,46385,3804,914,718,3457,3765,7055,5327,5422,979,544,282,75
1691756,30335,17592,7025,39395,117874,792369,287708,71280,15108,6302,1856,4176,4214,12727,21640,15555,3792,4045,2709,75
1594471,34601,21313,9817,68288,192091,694193,235393,79589,24070,7233,5045,9661,13585,29028,11886,4934,1619,993,1779,75
1493168,33286,18067,16713,92191,191413,672775,205327,68620,28462,6957,5925,10156,19962,49445,14029,6383,4920,3712,2594,75
1456606,36545,20751,21139,117016,260917,526481,194786,59429,23466,9020,4709,12253,14548,47302,17068,9879,6753,5620,3939,75
1551798,37702,22965,10823,94094,265170,435416,222079,74334,27664,7800,9198,14475,18700,42349,14621,5460,4079,3471,2439,75
1418130,37066,21796,5030,80941,277490,427200,224639,67372,28240,11471,10990,18606,25927,41374,16449,6919,2939,1347,745,75
1343592,37773,21674,7120,103152,314744,406816,187672,49241,21186,7933,7055,15382,26477,43846,24183,6695,3256,2555,1191,75
1349164,37205,20882,12689,124312,298351,368051,173880,53050,22812,11202,9200,19960,38817,50309,19537,6714,5649,5669,2488,75
1220461,36222,21184,13795,129244,295208,362730,166934,40470,24268,11026,10881,23961,35315,44249,17774,9234,3841,4430,1835,75
1248501,31317,18089,13394,117635,269583,426124,160091,33236,15843,10761,9391,26182,33850,37714,14873,5404,4080,3616,2200,75
1233902,32869,18230,16971,118299,237780,462321,188071,40598,12496,6620,9217,24681,55529,48804,22312,10001,4698,5055,3420,75
1269655,30878,17664,10552,116323,190842,478042,211528,45866,16150,8289,10544,25669,58385,55628,22475,8801,4153,3322,1583,75
1744656,33011,22157,6611,34738,90907,494231,514916,185384,69786,14942,6281,11116,12780,10145,3195,1831,870,1007,1022,75
1853759,32757,22401,6609,26783,87635,508932,548539,184925,64551,11495,7707,10063,15851,8453,1707,1380,1142,1683,2052,75
1909803,32989,23772,6775,30111,73719,503964,572330,188991,80561,15925,8167,12963,16762,9672,1779,676,1216,1763,1816,75
1850017,32812,24496,5143,47943,94111,478374,568710,186562,68531,14894,7629,14493,15980,10575,2752,983,886,1582,917,75
1856024,32240,23877,5875,63270,104114,463574,582469,195496,62833,17875,9427,13061,12166,10192,3669,1922,1401,1937,1386,75
1760216,30903,23439,8089,49389,102535,458631,586248,195014,65983,13535,7093,9883,14717,10972,3375,1706,1398,1362,749,75
1693080,32523,22914,8180,53920,109310,408249,576504,203780,65096,14567,6644,9628,12325,12244,4904,2927,2523,2095,1314,75
1890194,29781,21696,6468,51260,124890,474442,540118,181063,55201,13013,6620,9921,11378,14446,5856,2362,1054,1548,721,75
1960879,28786,22843,13488,62274,134202,463281,540649,171921,52226,13222,6398,8854,10931,13773,5757,1929,1123,1645,4863,75
1974440,29451,21044,9817,57111,141937,458062,541455,162818,46127,14349,6937,11302,11878,15331,11634,2957,2482,1744,5536,75
1791624,31352,21402,10269,74014,212795,415496,497110,128265,36727,14996,5701,10326,11179,18357,8972,2844,2552,1088,5805,75
1753351,33700,21534,9454,83837,261490,377748,443560,102046,27409,12416,4663,9417,8846,11335,8531,5930,2316,3657,5750,75
1664265,29358,19160,12242,95661,279514,412726,465184,72149,17815,4034,3514,4682,5142,9594,5946,2517,1125,2181,2780,75
1715828,31967,19980,34475,99828,237125,405773,460453,88162,23920,5740,3701,4713,6186,13392,8088,2722,1132,8963,15180,75
1686473,33019,21607,37247,106896,228744,372826,414487,106195,30501,7897,3792,7691,6496,17011,14314,3353,3868,10415,11263,75
1569623,33877,22023,33401,81365,216281,416003,390382,103586,27805,6301,3622,6330,6461,13349,17502,9730,6099,12417,9021,75
1848890,33618,21014,30990,72356,195682,506348,367560,83963,25644,6887,3714,5406,4471,10624,15741,9226,5406,9576,11622,75
1711558,33496,20274,29188,74707,172333,572171,327080,80625,18480,7079,2168,4223,3979,13844,16908,8622,3864,8143,5970,75
1735584,32363,19473,26212,77647,180338,623572,306285,77501,17342,4533,2377,3097,4374,9386,18321,12449,4411,6872,5375,75
2025823,22565,17424,2727,26607,129547,982926,174912,23626,12648,3222,1548,926,1220,210,5,2,0,0,20,75
1824582,33178,20047,19623,57789,156581,650154,344736,72670,20704,7378,4711,5098,5672,13180,17212,10135,4357,7432,6315,75
1794890,32099,21070,19005,86903,245262,609622,290943,57976,17324,6887,3849,3841,5251,8053,11089,11892,4534,7150,5688,75
1710964,33555,22843,19612,87429,285202,528808,346458,91747,22783,5458,2565,4322,4657,7196,8151,6870,2161,5962,5973,75
1702153,32796,22986,20122,120587,293489,529376,334859,91283,23374,7316,3538,4569,6439,9380,8208,6605,3382,5263,4847,75
1717829,32324,23234,18830,118685,291631,553044,328836,80588,16890,5995,3399,5544,6188,8295,7265,5160,2698,4719,4325,75
1707594,32440,22629,18621,121104,299947,546488,335703,84847,18097,4835,1972,4974,6331,9306,7368,4593,2606,5543,5112,75
1706962,33404,22969,17954,118564,290985,529784,350714,89012,22528,5907,3678,5224,7267,9548,7286,6205,2832,6101,5214,75
1700640,34706,22839,19503,123208,278463,492768,357720,103590,34666,7884,4042,5913,7105,9842,8687,4779,2569,5922,4936,75
1698017,32610,22214,20367,109277,294351,543406,326915,88748,18241,4295,1756,2460,4567,7630,6624,4904,2869,5137,5288,75
1682510,33126,22571,21660,121251,289852,543404,315027,82707,23025,6158,2634,4089,5770,8709,6980,6876,3042,6294,5336,75
