14300,2058810,28500,9619,12291,16842,752,98,124,267,43,0,1,0,0,0,0,0,0,0,8002,26435,2109,226,2232,16119,1524,31,3,105,16,0,0,0,0,0,20062,46867,2595,307,22039,61002,10156,145,112,751,2895,13,0,0,0,0,54173,78818,4248,951,67065,139650,10002,611,611,9049,3179,1026,90,117,26,0,44202,63925,2578,620,128459,392422,10725,2007,1888,125954,16628,3555,137,98,183,0,43949,47245,1129,266,80133,197469,974,94,230,13506,232,0,0,0,0,0,23137,19666,547,179,8868,13370,46,13,5,5,0,0,0,0,0,0,7816,4715,264,123,727,1525,40,23,0,0,0,0,0,0,0,0,4595,2982,253,91,139,547,66,3,0,33,16,5,0,0,0,0,1994,1613,123,90,115,480,29,21,0,131,55,3,0,1,10,0,1586,1469,137,57,175,948,113,39,1,244,118,23,0,6,48,0,2571,2196,144,36,127,395,51,0,0,82,77,0,0,2,3,0,5936,3169,180,179,39,36,0,0,0,0,0,0,0,0,0,0,1741,2602,140,103,8,5,0,0,0,0,0,0,0,0,0,0,5564,5336,136,74,19,0,0,0,0,0,0,0,0,0,0,0,4303,6359,174,133,11,0,0,0,0,0,0,0,0,0,0,0,8449,8221,195,46,4,0,0,0,0,0,0,0,0,0,0,0,7624,10225,309,61,17,21,1,0,0,0,0,0,0,0,0,0,40
10165,2090803,28193,8596,11204,16662,716,67,116,205,62,4,0,0,0,0,0,0,0,0,9077,28402,2302,262,2171,17291,1753,45,8,126,50,1,0,0,0,0,19278,43189,2530,386,23999,62610,10010,179,104,618,2805,16,0,3,0,0,58396,80442,3928,779,66312,135034,9926,437,593,6453,3562,1058,49,83,10,0,52595,57161,2341,576,132728,398610,10066,1780,1648,121475,16421,3851,110,90,23,0,43729,40591,1097,223,88732,200038,881,58,222,13391,227,21,0,0,0,0,19636,17768,464,165,9697,12533,15,10,2,7,0,0,0,0,0,0,6249,4952,282,106,1250,855,46,13,0,0,0,0,0,0,0,0,2776,2522,181,81,308,436,51,13,1,0,8,0,0,0,0,0,1190,1487,130,110,114,421,19,16,10,84,57,3,0,2,6,0,663,1156,163,77,120,937,115,48,1,138,78,6,0,22,44,0,2901,2008,82,56,67,393,38,0,4,74,52,0,0,0,0,0,4952,2795,111,97,12,11,0,0,0,0,0,0,0,0,0,0,2106,2359,96,45,19,0,0,0,0,0,0,0,0,0,0,0,4540,4181,179,90,3,0,0,0,0,0,0,0,0,0,0,0,4463,6740,119,114,4,0,0,0,0,0,0,0,0,0,0,0,9192,10549,148,50,5,0,0,0,0,0,0,0,0,0,0,0,8410,11802,297,83,14,17,0,0,0,0,0,0,0,0,0,0,40
6515,2085504,27826,7400,11712,18778,886,76,86,233,51,0,0,0,0,0,0,0,0,0,8224,30201,2218,285,1522,14870,1591,26,10,41,24,0,0,0,0,0,19033,50701,2090,305,19660,63202,11178,138,25,281,2520,0,0,0,0,0,64407,90660,3591,800,66823,153087,9631,314,271,7225,4299,723,17,14,11,0,46311,65146,2047,471,118195,417031,10286,1803,1019,109045,15352,3499,39,91,14,0,42119,46804,976,147,68138,197195,911,154,135,13060,311,25,1,1,0,0,19473,16759,447,96,7118,9975,12,0,2,0,0,0,0,0,0,0,7199,4816,212,77,641,452,55,0,0,0,0,0,0,0,0,0,3292,2437,158,69,169,299,61,0,0,7,0,0,0,0,0,0,1226,1325,152,64,127,389,41,14,2,132,24,1,0,0,0,0,1065,1151,191,80,23,593,136,6,0,128,40,2,0,1,7,0,1749,1823,52,5,10,113,12,0,0,6,0,0,0,0,0,0,5080,2852,183,30,18,35,0,0,0,0,0,0,0,0,0,0,3107,2776,87,55,4,1,0,0,0,0,0,0,0,0,0,0,6423,5938,404,57,0,0,0,0,0,0,0,0,0,0,0,0,3510,5637,341,106,1,0,0,0,0,0,0,0,0,0,0,0,6959,9493,288,115,0,2,0,0,0,0,0,0,0,0,0,0,6444,11883,344,60,0,5,0,0,0,0,0,0,0,0,0,0,40
13438,2070981,28022,9391,11054,15373,654,83,128,260,14,0,1,0,0,0,0,0,0,0,7953,25492,2194,239,2556,16097,1567,19,11,120,8,0,1,2,0,0,18234,43616,2572,400,22234,61015,10045,154,115,597,2968,8,0,0,0,0,54485,82080,4234,883,63993,139769,10267,680,539,10010,3390,907,66,156,34,0,44824,61289,2735,540,121053,387708,10645,1960,1681,116762,16597,3551,138,66,31,0,42638,49564,1271,339,76646,212858,927,137,223,17592,236,41,2,0,0,0,20860,22579,545,165,11126,15624,32,15,1,4,0,0,0,0,0,0,7768,5973,303,119,1807,1579,38,18,0,1,0,0,0,0,0,0,4385,2968,187,92,292,589,68,10,0,40,16,2,0,0,0,0,1836,1609,132,111,154,468,38,18,0,130,56,1,0,0,18,0,2472,1680,165,72,245,1000,113,49,4,255,112,8,0,19,49,0,2527,2390,44,38,84,351,32,0,0,65,123,1,0,8,10,0,5103,3433,140,172,31,60,0,0,0,0,0,0,0,0,0,0,2145,1882,102,143,22,3,0,0,0,0,0,0,0,0,0,0,6550,5384,134,96,0,0,0,0,0,0,0,0,0,0,0,0,4296,6176,158,90,3,0,0,0,0,0,0,0,0,0,0,0,9331,9390,176,31,2,0,0,0,0,0,0,0,0,0,0,0,8326,12158,290,33,18,10,8,0,0,0,0,0,0,0,0,0,40
3614,1531894,38940,3292,30396,18846,1565,261,975,1429,128,64,1,45,20,0,0,0,0,0,20679,24937,1044,213,10329,24371,524,80,1,43,2,0,0,0,0,0,56894,38261,786,178,17282,37590,1145,43,11,199,55,0,0,0,0,0,123218,66172,879,137,33043,68863,2837,481,54,3009,4906,1504,0,0,0,0,94010,43793,1429,82,102434,177475,6766,1526,2583,85583,12351,617,0,31,0,0,120734,31921,406,41,144399,81549,314,5,1382,9793,20,0,0,9,0,0,64659,20191,157,33,22919,4556,20,0,4,2,0,0,0,0,0,0,29461,10367,92,20,2750,1068,24,1,0,1,0,0,0,0,0,0,32114,7549,110,27,526,216,11,1,0,0,0,0,0,0,0,0,12190,4438,195,105,388,298,44,8,3,11,0,0,0,0,0,0,7840,2945,394,198,633,1146,562,209,39,514,381,10,0,99,140,0,11742,3740,559,121,454,1615,373,19,4,922,213,0,0,162,60,0,27277,7458,447,110,4043,1319,7,0,0,21,1,0,0,0,0,0,21767,13269,253,58,8071,2196,0,0,0,0,0,0,0,0,0,0,25665,13574,302,76,3081,1555,0,0,0,0,0,0,0,0,0,0,15170,13305,519,73,419,150,0,0,0,0,0,0,0,0,0,0,17135,9411,771,65,209,85,3,0,0,0,0,0,0,0,0,0,13625,13337,1116,205,101,223,39,3,0,0,0,0,0,0,0,0,50
5957,1470723,38421,3933,35497,20968,1113,375,1476,1594,117,53,0,8,19,1,0,0,0,0,20230,26071,1565,274,12202,22270,562,62,11,103,0,0,0,0,0,0,55631,38862,1012,199,16956,38574,1384,41,52,198,198,0,0,0,0,0,127940,63374,961,140,37421,63667,2557,365,78,3187,4947,1491,0,0,0,0,92248,45655,1459,123,110462,161916,5588,1666,3112,93329,13224,606,0,19,0,0,114316,33678,531,61,137134,88351,806,8,674,7505,58,0,0,9,0,0,63640,17271,166,43,23947,4757,17,7,0,4,0,0,0,0,0,0,32325,7984,117,49,2246,1433,37,8,0,0,0,0,0,0,0,0,30194,7326,139,57,1408,568,35,7,0,8,0,0,0,0,0,0,12113,3060,219,110,826,410,51,65,2,11,19,3,0,0,2,0,9289,2548,426,284,1483,1289,360,233,20,488,377,89,0,99,321,15,10995,3676,470,204,658,1708,365,20,26,1114,370,1,0,195,119,0,26089,8261,370,164,5440,1342,18,0,0,62,14,0,0,0,0,0,20152,12845,159,119,9631,1574,0,0,2,0,0,0,0,0,0,0,25079,13981,214,119,2389,1233,0,0,0,0,0,0,0,0,0,0,14048,13576,390,134,466,53,0,0,0,0,0,0,0,0,0,0,16714,8967,945,67,357,165,5,0,0,0,0,0,0,0,0,0,15016,12699,1051,225,101,356,36,3,0,11,8,0,0,0,0,0,50
6944,1478143,39072,4411,30178,19642,1114,367,1270,1797,58,29,4,28,37,6,0,0,0,0,18857,24197,1508,353,12034,23730,648,53,4,48,3,1,0,0,0,0,57263,38941,1074,154,14245,36232,1401,29,57,182,0,0,0,0,0,0,130211,64944,1016,170,34524,67402,2802,588,90,3049,5053,1478,0,0,2,0,91077,44482,1186,96,103639,163838,7080,1538,3118,95292,12282,604,2,59,5,0,119288,34457,807,51,137139,81288,385,10,1208,9152,50,0,0,14,0,0,65695,18091,221,40,25195,4909,20,5,0,2,0,0,0,0,0,0,31317,7441,143,42,3615,1110,22,6,0,0,0,0,0,0,0,0,34428,5788,124,78,1161,179,29,5,0,0,0,0,0,0,0,0,12542,3048,200,210,598,267,37,87,1,13,29,10,0,1,7,0,7822,3424,341,274,532,1215,285,237,24,501,375,109,0,62,315,83,12678,4026,473,227,616,1299,399,49,5,1137,418,2,0,250,257,0,28077,8310,380,191,5891,1108,31,0,1,52,4,0,0,0,0,0,21576,13627,197,137,9858,2254,2,0,1,0,0,0,0,0,0,0,25670,15484,261,114,2393,1529,0,0,0,0,0,0,0,0,0,0,14088,13236,370,165,483,103,0,0,0,0,0,0,0,0,0,0,16670,9306,994,90,323,144,0,0,0,0,0,0,0,0,0,0,12980,12100,947,197,126,242,35,1,0,1,0,0,0,0,0,0,50
6755,1516345,38431,4464,28624,18764,1106,419,1130,1738,99,24,5,26,21,0,0,0,0,0,21006,24325,1466,341,12158,25326,786,44,19,35,0,0,0,0,0,0,59203,42313,1226,192,17786,43327,1337,20,23,195,23,0,0,0,0,0,123074,63577,1151,164,37871,72711,2677,410,126,4536,5767,1533,0,0,1,0,95493,45383,1367,122,109991,184287,7143,1701,3517,98988,13033,621,0,106,5,0,107783,25636,634,53,150604,80371,475,7,943,7555,26,0,0,12,0,0,62353,14980,190,32,17999,5256,38,3,5,5,0,0,0,0,0,0,31423,4812,131,43,1269,1015,34,0,1,0,0,0,0,0,0,0,26662,3468,149,79,479,214,15,6,0,0,0,0,0,0,0,0,9351,2173,231,216,448,314,44,95,17,17,27,5,0,0,7,0,7990,2464,357,246,575,1114,301,210,53,424,333,112,0,120,335,92,9583,3826,492,227,670,1628,377,39,13,1120,402,4,0,168,182,11,23674,7494,333,191,4189,998,23,0,0,55,6,0,0,0,0,0,19891,12371,163,113,8918,2453,0,0,0,6,0,0,0,0,0,0,25188,14344,233,93,2793,1025,0,0,0,0,0,0,0,0,0,0,14711,13898,258,119,522,88,0,0,0,0,0,0,0,0,0,0,16959,9363,897,128,655,133,2,0,0,0,0,0,0,0,0,0,12699,12579,1134,237,143,180,25,1,0,0,0,0,0,0,0,0,50
7296,1576399,37905,4518,22118,19136,1189,443,959,1641,70,3,1,2,0,0,0,0,0,0,18854,25037,1531,298,10675,28293,935,10,9,27,0,0,0,0,0,0,58359,36793,1217,162,18326,41451,1375,6,44,317,62,0,0,0,0,0,121722,65973,1054,164,36728,75627,2605,376,184,4013,5051,1568,0,2,1,0,90012,45389,1488,106,110587,184881,8230,1759,3450,104308,13424,601,2,179,1,0,110393,30672,635,50,147494,77596,308,7,1136,7494,67,0,0,15,0,0,62846,15911,244,37,19122,4618,22,4,7,17,0,0,0,0,0,0,32610,4836,130,37,1949,836,34,1,0,1,0,0,0,0,0,0,27004,3329,120,83,471,202,20,5,0,0,0,0,0,0,0,0,10462,2491,189,228,365,356,16,98,4,23,18,18,0,0,15,0,7373,2685,428,294,645,1079,334,235,32,569,352,102,1,106,331,113,12643,3006,481,179,894,1429,358,43,13,1059,374,6,0,179,193,4,24467,8303,399,168,5579,1176,21,0,0,57,5,0,0,0,0,0,22296,14051,187,113,8750,1710,0,0,0,0,0,0,0,0,0,0,24379,16907,182,131,2609,1144,0,0,0,0,0,0,0,0,0,0,13312,14448,306,111,464,82,0,0,0,0,0,0,0,0,0,0,15636,8346,659,139,407,190,3,0,0,0,0,0,0,0,0,0,10304,10836,1271,276,202,233,33,13,1,0,0,0,0,0,0,0,50
6805,1560967,36983,4592,24327,18872,1099,553,1028,2201,104,5,0,0,0,0,0,0,0,0,21242,23144,1543,336,8907,27591,725,2,10,14,0,0,0,0,0,0,57709,36375,1280,194,18851,43990,1234,8,113,347,11,0,0,0,0,0,111461,61613,1051,151,41394,75596,2797,399,208,5750,5659,1683,0,0,0,0,92179,45400,1480,119,117256,185701,7360,1714,3873,101989,13454,522,0,29,6,0,114247,29742,573,61,148034,81886,515,14,908,8088,24,0,1,30,0,0,53932,14839,233,27,18949,4523,35,0,4,3,0,0,0,0,0,0,31696,4800,118,40,2484,973,16,0,0,0,0,0,0,0,0,0,28023,3546,135,82,617,162,11,7,0,0,0,0,0,0,0,0,10574,2199,236,216,365,326,23,101,3,7,25,14,0,0,5,0,5814,2044,398,307,660,1082,339,215,43,512,349,98,0,150,338,111,11923,3462,417,207,611,1512,392,59,17,1151,430,4,0,164,152,1,26288,9354,337,155,5076,1093,29,0,1,45,0,0,0,0,0,0,22476,17455,179,97,9861,1121,1,0,0,2,0,0,0,0,0,0,22133,16890,279,140,2122,574,0,0,0,0,0,0,0,0,0,0,14504,12793,298,105,495,63,0,0,0,0,0,0,0,0,0,0,13814,8118,668,93,222,57,0,0,0,0,0,0,0,0,0,0,11431,11928,1072,146,69,229,14,0,0,0,0,0,0,0,0,0,50
6639,1538751,37650,4478,26562,19372,1097,393,1237,1629,31,7,1,7,0,0,0,0,0,0,18160,23046,1373,323,10190,26883,774,9,6,22,0,0,0,0,0,0,50788,36216,1019,203,17131,48137,1444,2,37,222,1,0,0,0,0,0,116997,61191,1230,175,38098,74861,2748,508,120,4110,5684,1488,0,2,6,0,90075,42968,1380,114,110073,187983,7825,1637,3682,103939,13335,703,1,124,1,0,113784,28850,619,47,151740,82748,365,10,1455,8641,49,0,0,11,0,0,62597,15360,168,40,20026,5556,28,1,0,0,0,0,0,0,0,0,33482,5142,137,35,2295,1387,28,1,0,1,0,0,0,0,0,0,29037,3161,173,97,846,241,9,3,0,1,1,0,0,0,0,0,8820,2177,288,234,484,363,21,121,6,6,19,17,0,1,5,0,4663,2638,419,271,893,1076,316,224,29,517,390,93,2,81,331,112,9882,3839,452,237,746,1703,387,32,12,1168,405,9,0,224,166,7,25044,9198,327,155,6414,1047,16,0,3,46,0,0,0,0,0,0,22517,14139,174,106,8833,1295,0,0,0,0,0,0,0,0,0,0,23873,16670,253,88,2382,1093,0,0,0,0,0,0,0,0,0,0,12963,12494,203,130,442,190,0,0,0,0,0,0,0,0,0,0,15621,8417,733,101,283,142,2,0,0,0,0,0,0,0,0,0,11233,11037,1253,226,135,159,36,9,0,0,0,0,0,0,0,0,50
6992,1584836,36445,4531,25582,17915,1391,450,895,1681,68,6,1,10,10,0,0,0,0,0,20683,24550,1324,385,9645,26805,774,8,7,23,0,0,0,0,0,0,49765,40893,1152,161,16865,46230,1417,4,63,226,99,0,0,0,0,0,122051,60339,1069,156,37457,71372,2559,393,85,3784,5940,1584,0,1,0,0,89211,42122,1308,161,115300,183808,7296,1619,3213,111433,13733,634,0,72,1,0,104606,27658,830,61,149290,88207,402,5,1279,8118,11,0,0,25,0,0,61828,15332,163,35,21160,4956,34,3,0,0,0,0,0,0,0,0,36091,5051,110,31,2346,978,29,2,0,0,0,0,0,0,0,0,24717,4235,144,82,1093,278,12,6,0,0,0,0,0,0,0,0,8283,2798,203,234,490,341,15,83,15,19,17,9,0,0,4,0,6704,2151,415,272,528,908,374,246,48,517,344,119,0,85,246,95,10808,3711,433,226,765,1543,389,37,12,1154,463,2,0,210,215,16,26398,9138,349,153,6184,1150,18,0,0,66,23,0,0,0,0,0,19914,15493,239,116,9598,2006,0,0,0,0,0,0,0,0,0,0,23403,14940,212,122,2070,1128,0,0,0,0,0,0,0,0,0,0,12594,14244,244,115,343,43,0,0,0,0,0,0,0,0,0,0,13456,7834,756,110,359,96,5,0,0,0,0,0,0,0,0,0,11910,12008,933,211,181,188,26,0,0,0,0,0,0,0,0,0,50
6845,1511273,37103,4319,26277,19565,1238,433,1041,2101,60,21,1,22,24,1,0,0,0,0,20098,24768,1378,422,9930,28524,843,33,23,152,0,0,0,0,0,0,52539,37866,1374,207,18019,46684,1364,16,176,288,190,0,0,0,0,0,117629,64479,979,158,42546,74995,2609,358,199,4288,5594,1469,0,0,0,0,86512,42443,1219,135,118907,180443,7293,1689,3603,111552,13340,683,0,163,0,0,103257,29548,659,56,145904,86168,387,6,1448,8338,4,0,0,43,0,0,62135,14586,243,39,17418,4300,32,0,4,1,0,0,0,0,0,0,28753,4770,148,37,1912,1129,22,0,0,0,0,0,0,0,0,0,27600,3670,138,91,1144,185,5,5,0,0,0,0,0,0,0,0,8714,2871,252,218,520,351,38,122,3,7,30,13,0,0,11,0,6723,3116,388,289,520,1079,340,164,56,561,327,98,0,105,273,80,9275,4386,434,174,433,1635,374,50,10,1198,387,4,0,220,190,5,25180,8638,323,139,4115,1042,26,0,0,49,4,0,0,1,0,0,22585,13389,149,132,9736,1578,0,0,0,0,0,0,0,0,0,0,26261,16732,221,123,2309,659,0,0,0,0,0,0,0,0,0,0,12645,13639,288,105,388,83,0,0,0,0,0,0,0,0,0,0,13946,8175,575,79,299,90,3,0,0,0,0,0,0,0,0,0,11492,12684,1253,191,99,262,34,7,0,0,0,0,0,0,0,0,50
7111,1535395,36893,4453,25450,18486,1203,395,692,1658,76,8,0,27,33,6,0,0,0,0,18285,24569,1527,338,10180,25197,715,54,16,122,1,2,0,0,0,0,50407,36647,1168,193,19483,52053,1631,21,75,234,14,0,0,0,0,0,125274,62025,1122,159,42658,72144,2615,447,127,4119,5892,1468,0,0,2,0,82903,42463,1249,113,118883,186785,6915,1629,3900,114485,13706,656,0,201,12,0,105903,30163,725,53,152804,82535,312,6,1429,7804,52,0,2,41,0,0,55729,15505,171,44,18436,5105,25,0,24,11,0,0,0,0,0,0,30942,5164,127,34,2991,1102,24,0,0,0,0,0,0,0,0,0,26017,3251,192,94,748,194,16,3,0,0,0,0,0,0,0,0,9540,2513,238,211,412,405,48,75,4,19,17,3,0,0,5,0,5910,2453,419,297,826,1039,347,236,44,440,334,97,1,153,312,62,10462,3192,402,201,606,1551,348,32,11,1205,390,1,0,189,223,1,24663,8977,388,155,6252,1164,20,0,0,28,0,0,0,0,0,0,21291,13460,162,117,8472,1704,0,0,0,0,0,0,0,0,0,0,24913,14455,172,111,1946,723,0,0,0,0,0,0,0,0,0,0,13715,13857,286,119,546,42,0,0,0,0,0,0,0,0,0,0,12745,8279,715,117,275,107,3,0,0,0,0,0,0,0,0,0,10533,10906,1013,241,84,153,30,11,0,0,0,0,0,0,0,0,50
6700,1475757,37806,4466,22541,17687,1217,367,821,1686,57,27,1,26,28,0,0,0,0,0,18959,23198,1401,345,10424,27258,752,49,4,38,0,0,0,0,0,0,51402,39764,1269,227,18634,48922,1419,30,51,200,1,0,0,0,0,0,121763,59050,1169,197,37513,73766,2759,387,149,3837,5318,1476,0,7,0,0,87679,47813,1428,113,113380,181710,6565,1733,4418,111987,13946,616,0,114,2,0,110248,30286,634,56,154827,82881,291,12,1005,8361,34,0,0,52,0,0,55447,14928,170,40,20228,5303,26,9,8,5,0,0,0,0,0,0,29958,4569,183,33,2452,1136,33,0,0,0,0,0,0,0,0,0,24706,3148,171,96,1267,281,10,1,0,5,0,0,0,0,0,0,10613,2357,227,204,456,301,46,77,2,20,16,4,0,0,6,0,8118,2045,369,247,639,959,291,222,32,438,383,103,0,75,330,35,10294,3424,422,226,737,1545,415,51,5,1195,348,4,0,234,198,0,24407,8313,310,159,5557,1101,28,0,0,43,7,0,0,0,0,0,22079,15016,125,115,10383,1355,0,0,0,1,0,0,0,0,0,0,23703,15319,263,93,2238,768,0,0,0,0,0,0,0,0,0,0,12641,15585,251,117,462,62,0,0,0,0,0,0,0,0,0,0,13779,9402,646,75,262,145,1,0,0,0,0,0,0,0,0,0,12275,11608,1331,227,117,205,31,2,0,0,0,0,0,0,0,0,50
6766,1562576,37009,4572,27161,19938,1238,384,794,1642,83,28,2,8,25,1,0,0,0,0,19668,24881,1509,433,11004,25995,831,60,8,74,0,0,0,0,0,0,54813,36810,1449,195,17729,50972,1376,26,40,275,36,0,0,0,0,0,118177,62414,1066,165,43122,73511,2556,479,262,4574,5511,1608,0,1,0,0,83166,42214,1426,120,111445,180671,6727,1583,4551,110697,13994,600,0,85,13,0,106747,29486,633,68,158513,81424,434,10,1659,8080,7,0,0,36,0,0,56535,15714,175,53,17529,5394,25,7,5,5,0,0,0,0,0,0,32697,5879,140,48,2469,1208,32,1,1,0,0,0,0,0,0,0,26760,3852,167,83,1093,333,23,10,1,13,0,0,0,0,0,0,8990,2850,217,187,401,269,42,78,0,22,32,9,0,0,6,0,5175,2184,446,262,881,1129,346,228,22,502,334,103,0,72,287,63,11658,3077,475,206,968,1581,380,36,5,1229,389,4,0,228,192,0,25999,10323,314,198,5861,1171,29,0,2,59,3,0,0,0,0,0,21152,14403,185,106,9856,2265,0,0,0,1,0,0,0,0,0,0,20854,15657,162,87,2636,1061,0,0,0,0,0,0,0,0,0,0,12346,14601,260,145,436,62,0,0,0,0,0,0,0,0,0,0,11076,7570,781,117,197,124,0,0,0,0,0,0,0,0,0,0,12106,11907,1185,133,124,183,34,3,0,6,0,0,0,0,0,0,50
6706,1613834,38297,4436,22558,18381,1443,398,1124,1612,78,23,0,18,8,0,0,0,0,0,17594,26633,1456,428,10272,27048,703,35,3,88,0,0,0,0,0,0,52851,38166,1182,196,19666,45805,1526,20,55,192,252,0,0,0,0,0,116352,62584,1187,174,40402,73253,2574,582,120,3600,5295,1369,0,0,0,0,94152,47334,1496,132,108710,183960,7959,1569,3916,107936,12929,759,0,99,0,0,109967,29789,706,64,149430,81540,454,8,1401,7373,34,0,0,14,0,0,60325,14986,176,37,20832,5347,35,5,1,1,0,0,0,0,0,0,30803,4417,140,41,2703,963,24,0,0,0,0,0,0,0,0,0,25725,2864,151,76,958,293,14,4,0,4,0,0,0,0,0,0,10898,2876,173,206,484,253,40,72,0,30,19,3,0,0,2,0,5902,2275,370,275,751,898,318,216,57,528,361,106,0,96,315,88,12394,3497,409,208,773,1788,364,57,12,1041,371,4,1,212,203,0,24848,9286,367,145,6169,2012,34,0,0,56,3,0,0,0,0,0,17777,16615,159,92,8274,3364,0,0,0,0,0,0,0,0,0,0,20402,16519,235,119,2095,1321,0,0,0,0,0,0,0,0,0,0,15552,14491,335,106,391,79,1,0,0,0,0,0,0,0,0,0,13624,7820,579,82,169,151,7,0,0,0,0,0,0,0,0,0,13532,11457,1204,189,119,182,39,11,0,0,0,0,0,0,0,0,50
5694,1475370,37715,3803,26794,19276,1180,520,936,1552,65,16,0,0,0,0,0,0,0,0,16455,22930,1359,411,10360,25110,724,38,3,11,0,0,0,0,0,0,50416,38854,1016,225,16940,48035,1461,12,78,431,371,0,0,0,0,0,127511,62992,1364,133,38918,77503,2391,404,80,4463,5795,1497,0,0,0,0,88037,41485,1453,99,109239,187819,7007,1731,2788,107315,13765,694,0,74,0,0,114789,27584,612,29,154129,82080,361,20,1154,8048,4,0,0,5,0,0,61368,14161,159,25,18343,5532,45,10,2,14,0,0,0,0,0,0,30147,4851,81,13,1750,964,43,0,1,3,0,0,0,0,0,0,28030,2963,116,56,605,151,3,0,0,0,0,0,0,0,0,0,9530,1659,203,151,426,275,42,29,1,4,3,12,0,0,0,0,6523,2192,413,261,592,1116,508,243,10,493,440,99,0,38,151,75,11019,2866,575,217,557,1403,426,30,1,803,323,0,0,64,80,0,25427,8454,358,137,4988,1180,9,0,0,58,6,0,0,0,0,0,18940,14790,162,89,9149,2283,0,0,0,2,0,0,0,0,0,0,25625,13554,187,91,2222,1149,0,0,0,0,0,0,0,0,0,0,14171,13604,252,112,325,91,0,0,0,0,0,0,0,0,0,0,15226,8384,587,83,336,127,2,0,0,0,0,0,0,0,0,0,11538,11179,1288,239,47,194,35,0,0,0,0,0,0,0,0,0,50
1874,1440214,34334,2379,30663,22614,914,74,115,533,57,28,0,0,0,0,0,0,0,0,22129,28466,1006,106,6926,23218,850,21,1,1,0,0,0,0,0,0,53111,38067,1031,126,15375,48583,1184,11,52,54,0,0,0,0,0,0,122780,75004,1037,26,27803,76417,1514,327,49,4636,762,1720,0,0,0,0,88273,48288,1052,41,98705,213346,6904,1700,1748,121993,10972,766,0,7,0,0,105971,27941,165,46,131818,87320,500,2,1566,9695,0,0,0,0,0,0,52163,14468,72,31,11576,5336,8,0,2,0,0,0,0,0,0,0,25218,4569,73,16,1590,1235,33,3,0,0,0,0,0,0,0,0,26933,2688,65,15,341,152,19,1,0,0,0,0,0,0,0,0,8493,2391,175,35,145,172,29,30,0,3,2,15,0,0,0,0,4546,2887,411,81,438,1214,72,52,6,131,139,55,0,2,63,37,8124,3150,1106,167,432,2086,338,4,4,285,24,0,0,4,38,0,24204,7709,1541,117,2533,1231,57,0,0,0,0,0,0,0,0,0,21098,10832,729,68,6243,4023,0,0,0,0,0,0,0,0,0,0,26089,19504,537,45,1665,2202,0,0,0,0,0,0,0,0,0,0,17705,17309,586,50,85,203,0,0,0,0,0,0,0,0,0,0,18587,11512,909,45,261,134,4,0,0,0,0,0,0,0,0,0,15453,13965,1410,47,0,25,0,0,0,0,0,0,0,0,0,0,50
5688,1615646,37300,3962,29658,21653,1218,153,203,914,177,45,0,0,0,0,0,0,0,0,18455,27882,1632,244,5398,20439,928,41,0,91,14,0,0,0,0,0,52079,38713,1243,158,11175,29268,2064,35,36,398,359,0,0,0,0,0,101493,71559,880,120,29199,80171,1607,785,310,3505,1205,1986,0,3,0,0,89345,45361,1214,131,93738,200634,7330,1517,5467,135771,16647,678,0,50,0,0,110803,30839,646,72,121336,91024,1802,13,870,13006,4,0,0,11,0,0,59755,14967,185,45,12983,9548,21,0,25,15,0,0,0,0,0,0,32582,4756,167,43,3715,2137,10,0,0,0,0,0,0,0,0,0,25797,3616,211,57,1402,275,15,3,0,0,0,0,0,0,0,0,10249,2731,245,141,369,541,76,69,0,5,26,11,0,0,0,0,8701,2885,390,180,1192,2196,413,100,2,924,314,107,0,59,253,96,13276,3936,400,220,1044,1857,323,37,5,1168,299,0,0,134,302,25,25647,9201,488,204,1523,829,18,1,0,19,1,0,0,0,0,0,20195,12334,274,142,5043,926,0,0,0,0,0,0,0,0,0,0,24911,17446,278,70,1823,986,0,0,0,0,0,0,0,0,0,0,17509,20920,344,125,514,106,0,0,0,0,0,0,0,0,0,0,19221,12346,1056,90,213,71,0,0,0,0,0,0,0,0,0,0,14817,14455,1040,115,155,24,4,0,0,0,0,0,0,0,0,0,50
3001,1574143,35994,3027,35115,29631,1112,92,368,963,144,20,0,0,0,0,0,0,0,0,20823,34223,1305,39,5621,21225,522,55,1,22,1,0,0,0,0,0,46508,43188,755,158,8979,32137,1638,87,1,340,396,0,0,0,0,0,104637,81032,750,78,29215,96082,1889,461,12,2598,1105,2117,0,0,0,0,90131,46474,1002,4,91246,224752,7679,1463,1765,99391,13767,609,2,11,0,0,111037,29137,378,12,103217,89350,2176,40,176,7555,24,0,0,0,0,0,59267,14178,136,0,9782,6806,20,0,0,0,0,0,0,0,0,0,28427,4410,86,0,1778,1908,15,0,0,0,0,0,0,0,0,0,25336,3268,118,0,627,166,0,0,1,5,0,0,0,0,0,0,11270,2075,179,1,256,183,1,0,1,21,0,0,0,0,0,0,9047,2967,271,64,1045,1378,23,0,5,246,0,0,0,0,0,0,14502,5667,996,255,1625,3215,629,155,0,188,46,0,0,9,0,0,22821,11771,1604,228,171,888,73,0,0,4,0,0,0,0,0,0,16630,10196,864,106,1096,153,0,0,0,0,0,0,0,0,0,0,29360,16623,627,129,406,180,0,0,0,0,0,0,0,0,0,0,19817,22765,774,179,110,8,0,0,0,0,0,0,0,0,0,0,25323,17691,1080,43,44,36,0,0,0,0,0,0,0,0,0,0,15294,21084,956,162,51,68,8,0,0,0,0,0,0,0,0,0,50
