1309525,43230,24485,30832,90952,212867,294991,245075,63510,22883,7805,7240,19969,28622,46728,37483,25555,15960,19924,11989,50
1104796,43764,23051,27522,101889,251343,279028,211408,55841,21784,11026,10538,19903,24126,51556,39908,26687,16140,18934,9188,50
1192880,45330,22619,26760,99123,258461,265569,211324,53265,19538,12436,11198,18111,26645,57602,42884,28483,16125,16369,7938,50
1270115,41903,21546,24076,98712,294331,277842,180324,46925,9300,4777,2405,7659,21133,52039,42121,25730,12191,19204,7524,50
1114926,42027,22019,28509,110030,310263,267995,187415,48531,11386,4624,4017,10929,22551,71416,44796,18341,10243,13996,8426,50
1118321,40169,20375,25770,123730,314065,276687,176798,44875,13085,6099,3216,6776,25945,81793,39536,17564,8925,9927,7488,50
1133072,38954,21204,26789,130879,285572,280346,190367,45099,8266,3859,1635,4889,14350,70537,29624,8303,8307,12732,8579,50
1036298,41593,20844,29251,139135,267648,331007,190904,44292,9992,4091,3342,6345,17426,45656,17545,9971,6705,11893,8574,50
1262034,42580,20367,28124,115624,252801,345997,207293,52370,11542,5481,5034,9252,19290,32878,17870,8171,6463,11179,10521,50
1156521,42789,20965,23379,112214,271738,337866,209046,52537,15189,7717,6276,12882,19823,29919,10882,7141,8063,12311,7513,50
1105852,39872,21191,19452,110167,233769,354192,220178,41566,8245,5294,5806,9234,24241,30764,17762,17785,8965,9587,7151,50
1392693,37919,21526,26805,90568,206775,394801,225360,40778,8992,4157,3978,11409,32970,23040,15541,14682,8427,10344,7457,50
1240415,40585,22264,25696,97232,174903,412107,224548,38216,10594,5092,4739,8883,28849,28054,11518,11889,5649,7223,5959,50
1446198,41752,22726,20944,107770,184457,422227,226604,35831,11572,5165,3623,6238,29675,29804,10206,10850,7098,6617,3256,50
1243389,40248,22008,20511,101748,197913,416712,221674,37820,11632,6125,3377,8618,27403,38470,9152,7859,6079,9303,3930,50
1237159,36322,21605,13911,96393,209161,433408,215792,33825,6756,2039,2646,7952,27822,23089,5178,5181,3638,5212,2135,50
1247807,36621,20957,11902,93489,198181,477651,205854,37699,7992,2009,1806,7853,24701,17605,5172,7840,5229,6597,2387,50
1344147,37968,22558,14592,73434,189510,496039,223097,39803,10593,4445,3741,11026,24917,15845,6489,7341,3727,4255,3567,50
1397553,38947,21489,13695,75733,172704,487185,233056,42350,14313,6175,4408,14426,30306,13287,7458,4630,3941,6537,5424,50
1499224,36707,22361,16416,70332,157209,507115,234392,38727,11373,4223,4319,11139,25151,11508,3692,4749,2197,4521,3777,50
1654596,38544,22119,12369,45907,144344,541641,235255,31902,10618,5340,4936,14623,17009,13601,4704,6359,3079,3455,2451,50
1270021,37632,19999,5875,33001,142525,605123,219425,19083,3871,1929,2644,9190,7899,5032,2139,2741,2284,2166,1079,50
1219565,36081,19700,9829,41643,131549,628137,201723,26860,3692,1111,962,4655,2241,1340,3095,1654,1727,1573,1445,50
1167011,35304,18205,10087,47414,139186,563630,180202,23524,4358,1827,2242,5850,2612,2054,666,875,1133,2034,2104,50
1056130,33610,16833,15330,45601,144092,563401,161647,23094,4628,1406,2366,4591,2380,1582,534,544,2420,2577,2196,50
928787,33161,15359,14356,49536,142000,534385,160172,18075,3518,1790,2966,4773,1682,1308,720,379,1923,738,2812,50
944145,31925,14425,7967,46983,139264,557556,128170,15377,3385,1627,2435,2267,206,532,1036,97,279,254,988,50
952348,28027,12957,3265,38228,139743,580933,106508,12022,4801,2078,2561,4011,712,1107,262,75,61,175,84,50
965100,26642,13686,6702,40326,123513,562020,91296,9712,3355,1448,2436,3588,2274,1478,265,109,307,192,351,50
946085,22173,12042,5070,36116,120178,564277,66597,4270,775,666,1341,3320,1966,2099,96,13,14,17,171,50
959837,24242,12126,2484,25100,101348,556106,74479,4262,295,973,782,1063,4414,2077,54,0,5,7,48,50
990290,25369,13432,2797,25013,99560,534693,82865,4159,1274,590,662,4591,3261,1388,364,43,62,48,79,50
990838,25243,12915,2345,12690,93785,534726,80574,9091,2484,1530,2080,4041,4528,1449,292,15,41,42,155,50
1015078,21494,12118,938,7651,89138,513662,64304,3953,1622,1479,988,4074,3352,360,22,8,30,26,40,50
1443179,35572,20484,4733,39477,187620,618713,227186,25835,5537,2220,2561,8543,3625,576,93,72,43,399,521,50
1401805,37857,20851,4004,35788,167858,614927,277326,27606,4339,2230,3144,7839,4785,977,212,249,251,516,441,50
1377265,39552,20414,6159,39186,157619,583535,304914,38986,9237,4493,5278,9390,4660,1452,607,519,467,1234,1017,50
1334470,38837,20335,6372,38655,154446,571578,316220,38496,8302,4956,5132,8975,4169,1411,773,434,367,712,990,50
1383072,39299,20254,5656,37103,151779,558732,319468,35108,8667,4994,5664,8603,4521,1160,373,346,386,577,1026,50
1303021,34808,18111,3748,36083,147915,628848,288673,25076,3977,2389,2146,5782,1934,167,102,2,52,382,611,50
1410984,29914,17231,3986,32698,121552,725883,304099,18976,2036,1803,2526,1606,1273,988,192,101,128,48,589,50
456899,26298,8211,3635,22424,81545,297281,123459,9261,3344,2055,1774,4054,1440,498,72,36,193,53,78,50
1379040,37063,20668,2307,18612,53279,457796,530449,128301,26818,10731,9708,15602,6604,4628,1404,622,68,255,552,50
1770724,37141,21564,4276,30270,93305,596153,437401,71805,10550,4759,3784,8084,3502,1992,288,523,624,1146,567,50
1682056,34007,21690,4283,32936,81200,615545,452048,69012,9654,5665,4118,5503,3786,5624,1744,1887,1229,2554,809,50
1725698,38505,23005,6522,31862,84636,536053,474808,106095,13854,7600,5974,9635,8487,8762,4967,4657,2786,3337,2161,50
1784319,38534,22299,7691,35232,84078,535799,455935,105132,14962,7004,4628,8144,10513,12180,4851,4405,3934,5781,2294,50
1886986,36705,21836,11968,44331,82136,534047,447828,97671,14638,6199,6180,9366,12983,17946,15778,13773,5722,7198,2942,50
1738599,36104,21611,9735,40574,93890,501355,424160,107063,18620,8759,5587,9045,13330,25356,21962,25411,4893,6134,3287,50
1704467,37399,23222,8527,44126,108457,465504,449886,112840,18479,7158,5710,7273,10795,25588,18255,25493,5887,6373,3453,50
1754887,39340,24278,10702,41193,114582,443221,464581,121966,17858,8557,5153,7606,7976,22619,27102,21680,4363,6120,3278,50
1725135,38273,24006,11094,35715,103649,449954,427058,121639,20101,8765,6982,7672,8996,25363,32451,25048,5616,8011,4114,50
1738528,39345,24334,13012,65036,119221,406386,433094,122590,25617,11430,6537,9947,12123,22384,29816,22027,8560,8353,3591,50
1446134,41383,23277,17986,74848,152792,362375,404494,124112,27686,11939,7985,11103,15232,30967,29060,22389,8186,9726,5862,50
1392730,42650,23158,19075,81056,188359,361685,382518,101777,28484,8106,7076,11940,16948,29155,28546,27066,8286,10942,5883,50
1476075,37994,22836,14602,78892,180960,419033,360256,82238,21520,6935,6145,9023,13230,25882,22630,20194,5760,13300,7393,50
1735956,40181,23247,18578,94984,183024,407340,353341,91288,23840,7733,8128,16408,15963,26514,28603,23502,11638,10486,5319,50
2321295,37604,22103,14278,107015,197373,424116,283946,71474,17974,7694,7062,8231,9807,19653,23509,25608,11373,8068,3215,50
1699063,38699,22490,13586,107820,180181,399535,287282,63083,19205,7715,6155,11275,14849,27752,27405,20936,12814,14425,3941,50
1568260,36800,21061,14994,112316,201658,400640,281969,53664,14121,6391,4927,8680,9903,18277,22767,23555,9499,11201,3709,50
1553295,36729,21953,19923,111954,210229,404603,276076,58200,11360,4678,3483,7962,8811,16110,22428,19576,12800,11482,5014,50
1361108,36331,21386,20794,128066,220573,401475,276631,46638,7411,2979,3423,4394,7333,16489,17928,21740,17102,16860,6554,50
1206017,36967,21111,25994,144286,219227,373216,253458,54435,7944,3285,2898,7762,8754,14488,16789,17739,12943,15510,8482,50
1325414,38196,21401,30202,181120,250851,359583,228268,51601,7540,3559,2579,3542,6422,15493,18987,14790,10874,14903,9161,50
1325015,41586,22605,34381,175502,291796,353164,216805,47854,7173,2222,1568,5043,6427,9538,12739,15347,15271,15158,6627,50
1274431,37455,21402,28005,152354,273132,418944,198671,40441,5503,2126,1823,2428,3327,6254,8152,13697,13580,12089,7455,50
1500495,42017,21853,30592,138426,260187,408774,211559,47186,5811,2064,2351,2607,3014,10739,12051,11401,10673,12865,5716,50
1495302,43035,22205,24855,132918,258631,433870,202360,40554,5068,2857,1551,2787,2483,10894,15684,18775,13981,12189,5334,50
1424141,41325,21822,20033,116309,250583,468743,191042,29469,3146,2837,1211,1827,2422,14015,23427,28543,19069,13353,5863,50
1516083,40202,22464,28814,108263,249142,462946,182227,29169,5651,2779,1299,2055,3451,14579,27338,30024,24928,15349,6671,50
1544601,39757,23078,26778,93526,263259,472751,186273,35934,5354,3059,1803,2540,3989,13763,23540,28800,19740,17905,7474,50
1459319,38988,23311,21052,97074,255592,476640,186250,33857,4367,3151,1367,2018,3442,13690,22100,25039,17129,14878,8104,50
1512398,39378,22763,23329,93302,234250,526363,197444,31999,3918,2388,1699,1687,2683,10599,20558,27528,16484,15066,8504,50
1652959,35482,21659,24575,83136,222671,571513,209399,26551,5159,2751,1188,730,1271,12839,17837,22491,13250,11820,7378,50
1706769,35300,23052,22871,84507,226729,597481,204729,19199,2928,2118,972,1313,2035,7236,16581,19560,12600,10765,4692,50
1624996,37362,23931,19067,69978,217676,578978,187039,24692,2682,1969,782,1786,3741,11576,21826,21318,16416,11158,6210,50
1751532,39168,24325,19677,62352,199600,581243,202690,29217,5057,2551,1718,3183,7381,16748,20666,24158,18312,12311,6915,50
1759559,40085,23994,18104,63624,191548,572495,215089,30159,4519,2593,1455,3689,7353,18587,20398,24449,16476,12083,5743,50
1725040,40905,24161,20876,64007,182792,550020,233866,33154,5954,3393,1696,3732,6657,19676,21038,23914,17896,12438,6720,50
1668098,35968,21655,20004,57771,206204,582074,207276,24041,3209,1790,1008,1834,4007,12139,18893,23766,17822,13033,6561,50
1717485,38668,23885,18324,65356,184843,560070,229567,30023,5358,2929,1882,3022,6319,14707,19902,26185,21578,13892,7592,50
1375783,37008,20798,4136,31412,98863,599352,357319,43467,5564,4466,4269,8819,3393,925,473,150,224,277,926,50
1280958,39725,22299,4597,32639,97868,577484,391848,58647,10989,4652,5073,9367,4819,1867,1217,826,530,963,906,50
1456455,37366,22731,4965,31614,76478,582362,425345,72195,10591,6654,5406,8414,4571,3003,1067,2043,630,898,914,50
1723904,40515,23255,5513,29459,84842,528845,462121,84742,14083,7622,4667,8268,8978,7243,5236,4030,1526,2440,1434,50
1452641,40361,22349,8294,36299,87435,518089,438594,93230,15491,6945,4256,9389,10366,10986,6486,5544,2582,3052,2664,50
1974509,32134,18186,5910,29193,70405,585689,475154,76519,8073,6700,4495,6584,8973,13108,12371,10183,2830,5016,3510,50
1524919,36450,22449,11100,39795,87268,478790,420410,100227,17719,8359,6377,8128,13811,29030,25895,19590,5155,6388,2597,50
1458751,37806,21664,7282,41004,107029,454182,438989,99487,15636,8946,5187,7601,14238,24831,22284,20934,3976,5503,2957,50
1947755,40418,24172,9277,39663,111244,432578,470725,114171,17267,9142,5806,9837,9061,29148,19921,23229,4785,6008,3251,50
1731359,42916,24103,14039,48092,107281,390424,438668,124173,23262,12706,9289,11997,17209,35185,31163,23990,6933,8645,4695,50
1707611,42582,24849,15608,69499,117707,389081,433616,124278,24439,14280,6832,9407,16103,30106,29312,21210,7655,7378,5766,50
1449759,42416,23596,16713,76239,159709,349399,410771,115677,25784,12655,8387,11290,18484,35740,34720,21665,8808,9318,5673,50
1760168,44242,22992,18123,82188,186615,366663,375753,100970,26782,8811,6344,12564,15535,29951,32910,23788,11067,11968,6129,50
1686119,40167,22962,15527,81693,186949,408703,366446,83194,19556,7725,4996,8303,14390,26495,29161,22180,8796,10188,5430,50
1735990,41342,24030,16630,94263,182978,405779,356755,91243,24244,10047,8966,16601,17763,31155,30971,18713,8691,11162,4984,50
1834531,37434,22588,15051,97156,189680,442818,300793,67648,20265,8661,5726,6967,10802,22813,26120,21857,9283,8506,3421,50
1866106,38592,23034,12651,104738,188538,424688,274241,63520,17569,7880,4672,9463,14370,21308,23750,23504,10047,11468,3620,50
1556681,37507,21941,14705,109224,189635,408607,271076,63168,14590,6751,4839,8853,11069,22446,22746,22485,9266,12228,3572,50
1562167,36880,21524,18758,109689,215504,404327,283830,55312,10021,4074,3116,5976,7920,16521,20652,20365,12536,13213,5052,50
1414042,33096,19103,16800,121645,236041,421098,259061,48919,5969,3054,2122,3670,4989,16339,17165,15321,12800,14732,5692,50
1338406,35916,20624,24278,137841,206621,388571,236128,61427,9042,5181,2567,4277,7651,15753,19912,14820,14122,14679,7505,50
1306906,36097,20525,34739,179986,256082,366985,220129,47217,6425,2674,2870,4262,5594,15491,17883,17142,10046,12514,8366,50
1348570,40982,22884,35107,176336,277308,353284,216826,61528,9024,2345,2113,6017,6470,14859,15583,17122,14435,13963,6763,50
1267713,38400,21114,29675,152655,270497,435927,194726,44055,4637,1464,906,2789,3014,7308,9586,12158,12674,11697,6567,50
1516137,40583,22106,27920,132431,265464,422509,212907,44496,6288,2879,1559,2967,3317,9866,14311,13192,6851,12594,5918,50
1510228,41018,21988,23678,128211,267695,453225,203753,37489,3246,2807,1766,2003,1675,8134,14381,16841,9842,9057,4798,50
1358440,41903,21982,19593,122747,249079,461150,193664,35038,4649,3352,2332,3384,2614,12282,20531,25177,16198,15720,5892,50
1731074,40759,22653,25319,113479,265623,471446,182768,29547,2841,1848,1799,2029,3221,11202,30625,29210,22083,15412,5409,50
1448970,38312,22075,24395,89406,266939,479790,176359,32692,3814,2205,885,748,2316,12576,26111,26155,22180,14496,6572,50
1499024,37807,22018,24022,96305,267570,482544,184801,34003,4320,3028,1946,2508,2831,11964,22280,27526,19164,12164,7708,50
1590553,40838,22989,26976,101421,231033,483545,203962,36415,4195,3295,1482,2751,4094,13653,20915,30850,14679,15075,7765,50
1835946,36770,22923,24695,88482,221730,575956,200920,28802,3644,2782,1185,1387,1988,12070,20366,23678,15883,12203,7407,50
1514051,36462,22117,22203,88275,215198,576037,202876,24714,4043,2167,1015,1536,2205,9894,18755,24084,14102,10591,5779,50
1642171,36766,23812,17156,78264,222929,578601,178433,21239,1686,2004,660,1145,3092,8845,21261,25609,13771,11458,5462,50
1769521,38817,24083,17279,57992,195875,577080,215023,29033,6407,2440,1687,3067,5928,17210,22009,21648,16983,9417,4985,50
1746631,39557,23953,20902,58940,192543,569073,219669,30441,6293,3866,1721,3185,6692,19322,21243,26872,15935,10431,6295,50
1765111,39113,23919,20000,60935,191887,562078,239331,35812,6927,2817,1887,3299,6884,17820,23638,25442,17989,10411,5352,50
1764944,38667,24446,21328,63348,189205,564015,225260,32891,5337,2981,1311,2557,5301,19498,20850,23882,19476,11097,5780,50
1744838,38237,23270,18985,59353,190747,579569,224461,31982,4479,2773,1435,2602,5156,14458,22859,23425,18709,10591,5184,50
1760815,39480,24251,17816,58666,187181,579927,223598,32279,6288,2573,1543,3803,6546,19865,22512,24497,15093,10945,5097,50
1610046,36610,19897,2715,33458,143054,616276,326150,29548,5444,2844,2783,2089,1217,683,225,107,271,284,577,50
1513554,36842,21084,4372,34589,120270,626136,353559,43228,8197,4015,4045,7355,3270,891,103,124,141,580,818,50
1423444,36431,20268,5705,33431,107269,601066,343281,40191,7365,5009,4948,9564,3108,1474,204,87,354,750,571,50
1356953,35908,19737,3867,27775,96219,610678,371470,47388,8468,4617,4575,8737,4422,1220,129,458,279,563,939,50
1647407,37733,22203,5290,30059,91069,583650,410822,64732,8507,5386,3844,9941,5781,3456,1009,811,468,1233,1004,50
1763251,39658,22652,5321,30527,78915,550410,444180,83056,14039,7157,5170,8935,5910,4374,3123,3947,1432,1956,905,50
1616745,39854,22689,7198,31739,77104,525611,460929,91761,14262,7320,5233,8244,7905,10026,4456,4236,1461,3088,1602,50
1547668,38236,21945,7998,38097,79275,535578,456398,93640,14758,7491,5708,12296,12147,11607,7502,5139,2063,3808,2251,50
1490170,36177,20527,10425,42592,75397,523926,423512,94388,12969,6082,5105,7921,12529,21878,17147,17923,2879,6155,2124,50
1529223,38427,22119,9984,41158,100950,453311,438987,110145,16324,7561,5680,9041,15107,30202,25216,21934,4654,3805,3074,50
1641354,38782,22825,7069,37177,111223,464223,452211,97691,14690,6670,3836,6879,10663,25512,22452,19003,3915,4750,2390,50
1820342,41195,24338,11764,41947,108682,432976,451296,112497,17414,8521,5994,6456,10685,25840,29054,18474,5228,4598,2944,50
1604704,42231,23959,12942,47517,115381,406479,420520,114422,18087,9640,6076,9862,13104,32864,32730,25836,8085,7128,4360,50
1603964,39734,23042,15887,60018,121899,421272,424456,112531,15664,8501,6063,8071,11164,26409,27480,19509,6950,8153,4670,50
1398705,44009,23756,20140,80637,172559,343785,389559,127585,31110,9798,9718,14607,17662,35183,33517,21409,9272,10531,5627,50
1685753,43231,23289,17593,85524,192103,371783,377920,96522,25633,8097,7058,9841,14779,29275,33432,24730,9965,11883,5530,50
1673770,41607,23140,15501,88626,182201,416963,361387,80860,23150,6410,6767,10862,15127,27888,27911,24456,9440,12255,5590,50
1836662,41425,24056,17781,98399,181100,414019,334401,85301,22627,7534,9670,14434,15582,26858,29530,24697,10771,10516,5269,50
2166247,39206,23501,14015,114193,187376,410578,288262,72438,21354,8976,6266,13562,14258,27099,24891,24061,13771,9021,4028,50
1514775,37379,21184,11565,99789,199275,414532,271339,57489,12526,7760,6642,9270,12304,24235,23822,19411,9584,15522,3022,50
1600725,35427,20085,15341,103827,215198,435131,232002,39747,11146,3233,3632,4830,6027,13071,20340,19588,8507,11631,3495,50
1385781,36514,20651,21734,123204,214368,401273,276718,50283,8667,2923,1985,4653,7562,16282,21912,19664,14439,15742,5547,50
1318495,38834,21635,23166,136609,210767,377172,267097,55913,10067,5430,5105,6927,10676,18694,23806,18918,18769,19103,6799,50
1375826,36229,19750,30504,152764,224134,383746,236772,51791,6752,3041,3437,5855,8302,15934,17721,17772,9324,13904,6944,50
1267317,39925,21284,35872,184996,273123,344470,203238,61262,7124,2922,1868,4375,6552,12907,16951,18320,13218,16435,8603,50
1356467,41628,22424,32568,177218,277660,370731,207331,56826,7613,2898,2106,4894,5312,12103,15247,18566,15774,12829,7212,50
1493490,39852,21638,31524,148246,254898,409359,209108,48008,5586,2677,2399,3019,3577,9620,9792,14388,15329,15510,6848,50
1493969,41351,21950,26471,133674,268738,424243,215966,41196,4164,1708,1271,2409,2873,9730,11743,11728,7725,10993,4783,50
1448291,41071,21702,22872,128463,268088,456801,193449,32545,3086,1477,1627,1811,1495,7783,14564,18704,13627,9547,5270,50
1484566,40962,21695,19139,113114,256305,464028,203640,29306,3710,3173,1871,1640,2712,13221,23196,30787,18603,15794,5005,50
1562071,39391,22433,26372,97346,265054,483660,172021,23708,3126,2510,1377,2090,2394,10650,23022,32618,22457,16947,7503,50
