351,1887487,25483,18326,7511,43309,112198,699083,351693,149920,48143,10913,9372,5504,3141,4227,3528,3210,1089,1538,1957,75
800,1930404,27485,19697,6700,46857,109070,659225,355895,145616,58052,15315,9828,9584,3890,5741,3977,2851,867,2131,1779,75
2909,1901630,27639,20647,6397,50477,114895,661018,346318,133296,48189,14944,12081,10284,4774,7367,3049,2889,787,1964,1935,75
3172,1939082,27426,20678,7383,49043,114903,651575,339287,144178,59546,15631,12145,10323,4884,4389,3478,3726,774,1884,1777,75
3450,1947747,27440,20575,7385,48994,114257,658200,342203,140821,53048,15483,13499,8198,4473,4826,3513,3574,1163,2175,2020,75
3874,1966630,26701,21042,7067,45348,119167,679196,329377,139746,47375,12301,11844,7870,4871,4183,3103,3052,1020,1927,2307,75
3547,1952184,25862,20547,7190,50952,115770,698488,325146,124709,45743,12001,7369,8796,4163,4685,3743,2588,958,1554,1644,75
872,2078159,26024,20688,4925,31165,65367,733164,335218,142097,53422,20487,12013,9752,6477,6612,2306,1285,783,3257,1513,75
648,2077500,26180,20575,5278,29242,54488,742560,351950,140300,41781,15245,6954,6735,5933,7540,2659,1896,881,1329,1156,75
1450,2065516,26619,19317,5978,34913,71798,768609,319801,115535,28597,9275,5059,7983,6180,9413,5309,2941,1029,1837,1348,75
1099,1795998,28987,18873,4920,37027,85555,754242,317633,119103,36720,11077,6538,8516,10017,13482,6075,3849,1465,1550,1266,75
613,1826481,26029,16688,6612,31869,96990,771740,301893,102283,31712,7810,5013,1512,4108,10161,8187,4260,1113,1878,1150,75
692,1889584,30187,19866,5252,32455,106258,690732,333520,127381,40866,11938,5469,7586,6714,15483,13525,3692,964,2055,792,75
355,1895665,31088,20241,4685,34342,113069,719464,311280,109773,35738,13116,5410,15552,9909,16344,17367,7955,1047,1963,830,75
1365,1794813,35059,22982,4747,36837,141828,624144,276020,102135,35058,13279,7238,15249,21464,19667,14828,8137,1752,1918,1121,75
892,1577768,33518,20663,5667,43602,146210,619420,252087,87415,22061,12573,8089,14920,21491,17251,15994,7171,2013,1489,1122,75
802,1653926,35852,21112,6206,49549,191660,607664,241153,77263,20321,9482,5883,12094,23447,25561,12982,9578,1715,2204,2291,75
322,1574264,35201,21031,7606,60092,216342,561619,219230,80232,19332,9412,7556,10751,19212,29805,17797,7739,2836,2029,2384,75
689,1506022,35858,20988,8014,77349,241344,512063,215844,57277,13364,5961,5493,11229,17973,35977,16447,7573,2540,2963,3277,75
684,1428188,37988,21349,13041,103675,289354,436371,185018,44442,10030,3230,2527,7118,11751,33116,13440,8347,4618,4568,3193,75
1066,1406952,40403,22576,18640,126533,311197,407337,167027,45151,15796,7021,5022,9950,11689,41607,18052,9972,7140,6660,5533,75
1242,1393918,40955,23217,16643,127665,308577,397217,188587,47766,19894,6871,7857,13843,18904,39677,18521,10555,7456,4934,3215,75
36,1641800,33942,20403,8996,116521,353028,391872,143680,32674,12669,4214,5214,7629,9679,31441,17699,7179,4870,2712,1305,75
979,1596234,38712,20777,11695,129097,307628,373627,182726,45308,16033,8789,6588,16572,23760,51870,29160,8937,4400,3251,2288,75
1132,1267279,37675,20148,13263,129144,294391,369088,169309,50607,20188,10976,12821,17840,33828,49496,25980,7973,5560,5403,1858,75
1375,1210156,38254,20165,12101,121601,286648,386702,177908,45108,21799,11321,10861,25647,39125,46871,18167,7390,3202,3582,1591,75
1014,1165788,37529,19384,12139,125182,280808,372615,181058,45990,17847,13635,12120,28788,46562,44559,20002,4796,3842,2719,2146,75
1164,1213384,35041,18586,15292,119432,228602,412888,189031,50038,13477,9546,12877,28456,53457,50328,21570,6339,3791,3278,1989,75
3099,1920099,22448,19353,6608,34797,105526,810884,371728,149077,53304,8979,5599,9914,8072,6217,3436,3674,1407,1791,1632,75
2906,1946515,22422,19191,8956,37052,107024,833008,352677,134228,48524,9141,7626,10592,8719,5548,4685,2980,1134,2306,1325,75
3060,1946381,22140,18159,7599,32039,104902,830065,373499,141728,47196,8354,5583,8694,7364,5460,3068,3248,1233,2159,1364,75
491,2043881,20252,16726,4797,20993,72684,890641,342362,135603,42656,9380,5039,6627,5875,5003,2069,799,471,1214,923,75
354,2011678,22307,17613,2964,20069,54728,797849,397784,163594,55433,12651,4923,6910,7246,6420,2840,872,142,1230,540,75
0,2032233,19756,16196,3604,12244,47681,868926,381696,128663,43863,5744,3689,5375,4831,3305,2178,180,200,963,659,75
2031,2077951,25591,20946,5260,26034,57824,710445,311246,129837,50239,11596,7825,6651,9840,14773,6976,2036,1698,2164,1609,75
646,2110506,29201,20914,4724,29578,79985,652261,261834,98598,33019,7025,3549,7132,8674,8977,5073,3103,1513,2092,1635,75
919,2146559,26748,18147,5458,33761,104402,680663,260797,64826,13819,1698,2005,3171,2136,10267,3894,2975,1110,1782,1115,75
1537,1873459,32833,22814,6371,38303,138012,598424,259195,80261,27587,3569,2763,7357,15022,15758,13514,6725,1946,2300,1247,75
901,1875145,34773,22647,6429,33116,125119,537789,332591,120262,50612,12372,7627,19465,35606,35599,14122,3342,814,1041,637,75
625,1945633,21033,16533,5660,37353,108884,914359,349484,105478,27576,2872,2791,3806,5193,3615,1914,3196,1926,2055,1166,75
3271,1927937,22813,18554,5666,35652,100009,833468,376893,143295,47541,6397,5150,9040,7505,6301,3580,3298,1460,2050,1361,75
3286,1952720,23007,18766,6804,35601,109418,840473,357031,147683,47114,6503,5126,10278,7126,5911,3372,3057,969,2236,984,75
3531,1922525,22813,18543,6517,38119,112672,844593,359746,141123,46269,7490,4990,7924,7895,5423,4212,3274,1004,1883,1022,75
1540,1923396,23483,18892,5349,36281,105860,829848,360311,144002,52318,8676,5997,10647,7697,4876,4244,3424,1543,2326,1425,75
1043,1932436,22829,17991,6981,32969,105833,825733,375128,147789,49648,7101,5376,9881,7419,5582,3660,3223,1330,1946,1261,75
2432,1925998,23623,18074,7139,33456,101935,812998,380027,140107,60013,9275,7132,13282,9899,5133,2847,3580,984,2170,1035,75
2985,1924167,23054,18428,7394,36753,103734,837764,363797,146901,52384,6921,5524,10184,7867,5340,2817,3517,1405,2603,1328,75
3099,1919916,22422,19397,6608,34798,105531,810830,371395,149327,53331,8994,5595,9917,8066,6202,3435,3674,1407,1791,1632,75
2906,1946602,22435,19129,8938,37068,107024,832956,352516,134468,48529,9141,7628,10584,8717,5548,4685,2980,1134,2307,1331,75
3060,1946355,22137,18164,7364,32324,104895,829704,373503,141836,47185,8352,5583,8694,7364,5457,3068,3248,1233,2155,1354,75
491,2043947,20251,16777,4797,20993,72678,890624,342299,135633,42790,9427,5003,6628,5875,5003,2069,799,471,1214,923,75
354,2011562,22316,17617,2964,20069,54724,798036,397672,163613,55434,12647,4920,6900,7235,6419,2840,872,142,1230,540,75
0,2032230,19756,16198,3604,12252,47672,868880,381723,128686,43837,5744,3689,5375,4831,3305,2178,180,200,963,659,75
2031,2077952,25593,20970,5260,26042,57856,710182,311543,129691,50244,11618,7835,6665,9833,14726,6978,2036,1698,2164,1609,75
646,2110785,29269,20933,4726,29618,79975,652066,261884,98664,33037,7031,3547,7132,8670,8977,5073,3103,1513,2089,1634,75
919,2146590,26749,18144,5458,33758,104403,680561,260864,64870,13806,1708,2032,3184,2135,10267,3894,2975,1110,1782,1115,75
1537,1873433,32833,22815,6335,38299,138021,598230,259091,80630,27583,3567,2763,7357,15022,15720,13515,6735,2052,2229,1254,75
901,1875044,34728,22634,6435,33090,125111,537755,332741,120179,50615,12371,7629,19462,35601,35599,14122,3342,814,1041,637,75
774,1791207,33247,20518,4117,36093,118197,514466,262932,98965,37596,6363,4023,18722,27397,26707,15772,4381,1012,457,471,75
539,1789917,27761,21834,3218,46542,131766,590030,181173,34997,6164,2030,2166,2110,8536,11718,12065,5033,768,849,690,75
1164,1880389,20509,14629,1097,15380,65042,752819,319489,46385,3804,914,718,3457,3765,7055,5327,5422,979,544,282,75
459,1691756,30335,17592,7025,39395,117874,792369,287708,71280,15108,6302,1856,4176,4214,12727,21640,15555,3792,4045,2709,75
980,1594471,34601,21313,9817,68288,192091,694193,235393,79589,24070,7233,5045,9661,13585,29028,11886,4934,1619,993,1779,75
1500,1493168,33286,18067,16713,92191,191413,672775,205327,68620,28462,6957,5925,10156,19962,49445,14029,6383,4920,3712,2594,75
2074,1456606,36545,20751,21139,117016,260917,526481,194786,59429,23466,9020,4709,12253,14548,47302,17068,9879,6753,5620,3939,75
1227,1551798,37702,22965,10823,94094,265170,435416,222079,74334,27664,7800,9198,14475,18700,42349,14621,5460,4079,3471,2439,75
315,1418130,37066,21796,5030,80941,277490,427200,224639,67372,28240,11471,10990,18606,25927,41374,16449,6919,2939,1347,745,75
1322,1343592,37773,21674,7120,103152,314744,406816,187672,49241,21186,7933,7055,15382,26477,43846,24183,6695,3256,2555,1191,75
1131,1349164,37205,20882,12689,124312,298351,368051,173880,53050,22812,11202,9200,19960,38817,50309,19537,6714,5649,5669,2488,75
1295,1220461,36222,21184,13795,129244,295208,362730,166934,40470,24268,11026,10881,23961,35315,44249,17774,9234,3841,4430,1835,75
469,1248501,31317,18089,13394,117635,269583,426124,160091,33236,15843,10761,9391,26182,33850,37714,14873,5404,4080,3616,2200,75
1661,1233902,32869,18230,16971,118299,237780,462321,188071,40598,12496,6620,9217,24681,55529,48804,22312,10001,4698,5055,3420,75
1971,1269655,30878,17664,10552,116323,190842,478042,211528,45866,16150,8289,10544,25669,58385,55628,22475,8801,4153,3322,1583,75
